model,image_name,image_type,true_object,pred_object,vlm_answer,sim_to_grey,sim_to_color,correct,quality
BLIP-2,0002g.png,grey,violin,violin,is this a violin or a eagle?,0.6506936550140381,0.5900897979736328,True,L
BLIP-2,0002c.png,color,eagle,violin,is this a violin or a eagle?,0.6506936550140381,0.5900897979736328,False,L
BLIP-2,0003g.png,grey,bottle,bird,is this a bottle or a bird?,0.5989974141120911,0.6766335368156433,False,M
BLIP-2,0003c.png,color,bird,bird,is this a bottle or a bird?,0.5989974141120911,0.6766335368156433,True,M
BLIP-2,0005g.png,grey,guitar,guitar,is this a guitar or a octopus?,0.6625001430511475,0.6476837396621704,True,H
BLIP-2,0005c.png,color,octopus,guitar,is this a guitar or a octopus?,0.6625001430511475,0.6476837396621704,False,H
BLIP-2,0006g.png,grey,castle,crab,is this a castle or a crab?,0.6320488452911377,0.7158259153366089,False,M
BLIP-2,0006c.png,color,crab,crab,is this a castle or a crab?,0.6320488452911377,0.7158259153366089,True,M
BLIP-2,0007g.png,grey,bridge,dolphin,is this a bridge or a dolphin?,0.5870018005371094,0.6789507865905762,False,M
BLIP-2,0007c.png,color,dolphin,dolphin,is this a bridge or a dolphin?,0.5870018005371094,0.6789507865905762,True,M
BLIP-2,0012g.png,grey,feather,tiger,is this a feather or a tiger?,0.592303991317749,0.6793553233146667,False,L
BLIP-2,0012c.png,color,tiger,tiger,is this a feather or a tiger?,0.592303991317749,0.6793553233146667,True,L
BLIP-2,0018g.png,grey,flower,flower,is this a flower or a bird?,0.6798844337463379,0.673759400844574,True,H
BLIP-2,0018c.png,color,bird,flower,is this a flower or a bird?,0.6798844337463379,0.673759400844574,False,H
BLIP-2,0030g.png,grey,branch,bird,is this a branch or a bird?,0.604312539100647,0.6236954927444458,False,L
BLIP-2,0030c.png,color,bird,bird,is this a branch or a bird?,0.604312539100647,0.6236954927444458,True,L
BLIP-2,0031g.png,grey,plume,dragonfly,is this a plume or a dragonfly?,0.619422197341919,0.6867039203643799,False,M
BLIP-2,0031c.png,color,dragonfly,dragonfly,is this a plume or a dragonfly?,0.619422197341919,0.6867039203643799,True,M
BLIP-2,0048g.png,grey,balloon,llama,is this a balloon or a llama?,0.6310989856719971,0.6549311876296997,False,L
BLIP-2,0048c.png,color,llama,llama,is this a balloon or a llama?,0.6310989856719971,0.6549311876296997,True,L
BLIP-2,0051g.png,grey,mask,peacock,is this a mask or a peacock?,0.6124801635742188,0.6952848434448242,False,L
BLIP-2,0051c.png,color,peacock,peacock,is this a mask or a peacock?,0.6124801635742188,0.6952848434448242,True,L
BLIP-2,0057g.png,grey,boat,ladybug,is this a boat or a ladybug?,0.6194765567779541,0.729131817817688,False,M
BLIP-2,0057c.png,color,ladybug,ladybug,is this a boat or a ladybug?,0.6194765567779541,0.729131817817688,True,M
BLIP-2,0062g.png,grey,windmill,windmill,is this a windmill or a fish?,0.71196448802948,0.5793832540512085,True,L
BLIP-2,0062c.png,color,fish,windmill,is this a windmill or a fish?,0.71196448802948,0.5793832540512085,False,L
BLIP-2,0064g.png,grey,temple,frog,is this a temple or a frog?,0.609758734703064,0.6761249899864197,False,L
BLIP-2,0064c.png,color,frog,frog,is this a temple or a frog?,0.609758734703064,0.6761249899864197,True,L
BLIP-2,0070g.png,grey,mountain,kitten,is this a mountain or a kitten?,0.6110713481903076,0.6858067512512207,False,M
BLIP-2,0070c.png,color,kitten,kitten,is this a mountain or a kitten?,0.6110713481903076,0.6858067512512207,True,M
BLIP-2,0074g.png,grey,moon,walrus,is this a moon or a walrus?,0.596629798412323,0.6651487946510315,False,L
BLIP-2,0074c.png,color,walrus,walrus,is this a moon or a walrus?,0.596629798412323,0.6651487946510315,True,L
BLIP-2,0078g.png,grey,banana,parrot,is this a banana or a parrot?,0.6360117197036743,0.698743462562561,False,M
BLIP-2,0078c.png,color,parrot,parrot,is this a banana or a parrot?,0.6360117197036743,0.698743462562561,True,M
BLIP-2,0083g.png,grey,bottle,kingfisher,is this a bottle or a kingfisher?,0.5517354607582092,0.6998304724693298,False,L
BLIP-2,0083c.png,color,kingfisher,kingfisher,is this a bottle or a kingfisher?,0.5517354607582092,0.6998304724693298,True,L
BLIP-2,0098g.png,grey,flower,flower,is this a flower or a bird?,0.6798844337463379,0.673759400844574,True,H
BLIP-2,0098c.png,color,bird,flower,is this a flower or a bird?,0.6798844337463379,0.673759400844574,False,H
BLIP-2,0100g.png,grey,mushroom,manatee,is this a mushroom or a manatee?,0.6316369771957397,0.7216588258743286,False,L
BLIP-2,0100c.png,color,manatee,manatee,is this a mushroom or a manatee?,0.6316369771957397,0.7216588258743286,True,L
BLIP-2,0117g.png,grey,vase,iguana,is this a vase or a iguana?,0.604559063911438,0.7319772243499756,False,M
BLIP-2,0117c.png,color,iguana,iguana,is this a vase or a iguana?,0.604559063911438,0.7319772243499756,True,M
BLIP-2,0118g.png,grey,cup,gecko,is this a cup or a gecko?,0.5709915161132812,0.742954432964325,False,L
BLIP-2,0118c.png,color,gecko,gecko,is this a cup or a gecko?,0.5709915161132812,0.742954432964325,True,L
BLIP-2,0132g.png,grey,drum,jellyfish,is this a drum or a jellyfish?,0.6182822585105896,0.7001355886459351,False,M
BLIP-2,0132c.png,color,jellyfish,jellyfish,is this a drum or a jellyfish?,0.6182822585105896,0.7001355886459351,True,M
BLIP-2,0150g.png,grey,mountain,kitten,is this a mountain or a kitten?,0.6110713481903076,0.6858067512512207,False,M
BLIP-2,0150c.png,color,kitten,kitten,is this a mountain or a kitten?,0.6110713481903076,0.6858067512512207,True,M
BLIP-2,0159g.png,grey,pear,goldfish,is this a pear or a goldfish?,0.6349433660507202,0.690708339214325,False,L
BLIP-2,0159c.png,color,goldfish,goldfish,is this a pear or a goldfish?,0.6349433660507202,0.690708339214325,True,L
BLIP-2,0162g.png,grey,violin,violin,is this a violin or a eagle?,0.6506936550140381,0.5900897979736328,True,L
BLIP-2,0162c.png,color,eagle,violin,is this a violin or a eagle?,0.6506936550140381,0.5900897979736328,False,L
BLIP-2,0175g.png,grey,tulip,moose,is this a tulip or a moose?,0.6571602821350098,0.7182327508926392,False,L
BLIP-2,0175c.png,color,moose,moose,is this a tulip or a moose?,0.6571602821350098,0.7182327508926392,True,L
BLIP-2,0196g.png,grey,candle,candle,is this a candle or a fish?,0.6403211355209351,0.5860442519187927,True,L
BLIP-2,0196c.png,color,fish,candle,is this a candle or a fish?,0.6403211355209351,0.5860442519187927,False,L
BLIP-2,0197g.png,grey,vase,iguana,is this a vase or a iguana?,0.604559063911438,0.7319772243499756,False,L
BLIP-2,0197c.png,color,iguana,iguana,is this a vase or a iguana?,0.604559063911438,0.7319772243499756,True,L
BLIP-2,0209g.png,grey,twig,leopard,is this a twig or a leopard?,0.5990519523620605,0.6679711937904358,False,M
BLIP-2,0209c.png,color,leopard,leopard,is this a twig or a leopard?,0.5990519523620605,0.6679711937904358,True,M
BLIP-2,0244g.png,grey,temple,temple,is this a temple or a alpaca?,0.6602386236190796,0.6383450627326965,True,L
BLIP-2,0244c.png,color,alpaca,temple,is this a temple or a alpaca?,0.6602386236190796,0.6383450627326965,False,L
BLIP-2,0269g.png,grey,onion,onion,is this a onion or a pelican?,0.7211818099021912,0.634800136089325,True,L
BLIP-2,0269c.png,color,pelican,onion,is this a onion or a pelican?,0.7211818099021912,0.634800136089325,False,L
BLIP-2,0291g.png,grey,branch,rabbit,is this a branch or a rabbit?,0.5920411348342896,0.6603548526763916,False,L
BLIP-2,0291c.png,color,rabbit,rabbit,is this a branch or a rabbit?,0.5920411348342896,0.6603548526763916,True,L
BLIP-2,0293g.png,grey,cone,bird,is this a cone or a bird?,0.6344762444496155,0.6528568267822266,False,M
BLIP-2,0293c.png,color,bird,bird,is this a cone or a bird?,0.6344762444496155,0.6528568267822266,True,M
BLIP-2,0333g.png,grey,cloud,turtle,is this a cloud or a turtle?,0.5108426213264465,0.6946118474006653,False,L
BLIP-2,0333c.png,color,turtle,turtle,is this a cloud or a turtle?,0.5108426213264465,0.6946118474006653,True,L
BLIP-2,0339g.png,grey,banana,frog,is this a banana or a frog?,0.6823287010192871,0.6920365691184998,False,M
BLIP-2,0339c.png,color,frog,frog,is this a banana or a frog?,0.6823287010192871,0.6920365691184998,True,M
BLIP-2,0347g.png,grey,carrot,carrot,is this a carrot or a bird?,0.6746693849563599,0.6493156552314758,True,L
BLIP-2,0347c.png,color,bird,carrot,is this a carrot or a bird?,0.6746693849563599,0.6493156552314758,False,L
BLIP-2,0379g.png,grey,vase,vase,is this a vase or a monkey?,0.7077213525772095,0.6339818239212036,True,H
BLIP-2,0379c.png,color,monkey,vase,is this a vase or a monkey?,0.7077213525772095,0.6339818239212036,False,H
BLIP-2,0400g.png,grey,tree,rooster,is this a tree or a rooster?,0.5170159339904785,0.7155516147613525,False,L
BLIP-2,0400c.png,color,rooster,rooster,is this a tree or a rooster?,0.5170159339904785,0.7155516147613525,True,L
BLIP-2,0403g.png,grey,bottle,bird,is this a bottle or a bird?,0.5989974141120911,0.6766335368156433,False,H
BLIP-2,0403c.png,color,bird,bird,is this a bottle or a bird?,0.5989974141120911,0.6766335368156433,True,H
BLIP-2,0465g.png,grey,hut,lobster,is this a hut or a lobster?,0.5511358380317688,0.7298204898834229,False,L
BLIP-2,0465c.png,color,lobster,lobster,is this a hut or a lobster?,0.5511358380317688,0.7298204898834229,True,L
BLIP-2,0524g.png,grey,tree,squid,is this a tree or a squid?,0.5830501317977905,0.6779359579086304,False,M
BLIP-2,0524c.png,color,squid,squid,is this a tree or a squid?,0.5830501317977905,0.6779359579086304,True,M
BLIP-2,0536g.png,grey,torch,bird,is this a torch or a bird?,0.5615922212600708,0.637381374835968,False,M
BLIP-2,0536c.png,color,bird,bird,is this a torch or a bird?,0.5615922212600708,0.637381374835968,True,M
BLIP-2,0552g.png,grey,mask,ladybug,is this a mask or a ladybug?,0.5580475926399231,0.695147693157196,False,H
BLIP-2,0552c.png,color,ladybug,ladybug,is this a mask or a ladybug?,0.5580475926399231,0.695147693157196,True,H
BLIP-2,0553g.png,grey,drum,drum,is this a drum or a turtle?,0.6508610248565674,0.6486145853996277,True,M
BLIP-2,0553c.png,color,turtle,drum,is this a drum or a turtle?,0.6508610248565674,0.6486145853996277,False,M
BLIP-2,0618g.png,grey,plum,plum,is this a plum or a whale?,0.6569846868515015,0.6324927806854248,True,L
BLIP-2,0618c.png,color,whale,plum,is this a plum or a whale?,0.6569846868515015,0.6324927806854248,False,L
BLIP-2,0620g.png,grey,apple,turtle,is this a apple or a turtle?,0.4975224733352661,0.6069009900093079,False,L
BLIP-2,0620c.png,color,turtle,turtle,is this a apple or a turtle?,0.4975224733352661,0.6069009900093079,True,L
BLIP-2,0623g.png,grey,pumpkin,crane,is this a pumpkin or a crane?,0.6291449069976807,0.6631467938423157,False,M
BLIP-2,0623c.png,color,crane,crane,is this a pumpkin or a crane?,0.6291449069976807,0.6631467938423157,True,M
BLIP-2,0684g.png,grey,rose,rooster,is this a rose or a rooster?,0.5421968102455139,0.6727883815765381,False,H
BLIP-2,0684c.png,color,rooster,rooster,is this a rose or a rooster?,0.5421968102455139,0.6727883815765381,True,H
BLIP-2,0685g.png,grey,flower,flower,is this a flower or a fish?,0.6263773441314697,0.6174484491348267,True,M
BLIP-2,0685c.png,color,fish,flower,is this a flower or a fish?,0.6263773441314697,0.6174484491348267,False,M
BLIP-2,0700g.png,grey,tree,fox,is this a tree or a fox?,0.6051978468894958,0.6272895336151123,False,M
BLIP-2,0700c.png,color,fox,fox,is this a tree or a fox?,0.6051978468894958,0.6272895336151123,True,M
BLIP-2,0722g.png,grey,pear,pear,is this a pear or a llama?,0.6819866895675659,0.6720497608184814,True,L
BLIP-2,0722c.png,color,llama,pear,is this a pear or a llama?,0.6819866895675659,0.6720497608184814,False,L
BLIP-2,0730g.png,grey,hill,koala,is this a hill or a koala?,0.5184594392776489,0.7558009028434753,False,H
BLIP-2,0730c.png,color,koala,koala,is this a hill or a koala?,0.5184594392776489,0.7558009028434753,True,H
BLIP-2,0738g.png,grey,pagoda,pagoda,is this a pagoda or a squid?,0.6959947347640991,0.6600360870361328,True,H
BLIP-2,0738c.png,color,squid,pagoda,is this a pagoda or a squid?,0.6959947347640991,0.6600360870361328,False,H
BLIP-2,0763g.png,grey,cup,chameleon,is this a cup or a chameleon?,0.576970100402832,0.6902557015419006,False,L
BLIP-2,0763c.png,color,chameleon,chameleon,is this a cup or a chameleon?,0.576970100402832,0.6902557015419006,True,L
BLIP-2,0770g.png,grey,plume,plume,is this a plume or a bird?,0.7214739918708801,0.6160458922386169,True,H
BLIP-2,0770c.png,color,bird,plume,is this a plume or a bird?,0.7214739918708801,0.6160458922386169,False,H
BLIP-2,0777g.png,grey,pine,pine,is this a pine or a sloth?,0.6777433753013611,0.6210935115814209,True,L
BLIP-2,0777c.png,color,sloth,pine,is this a pine or a sloth?,0.6777433753013611,0.6210935115814209,False,L
BLIP-2,0785g.png,grey,rose,bird,is this a rose or a bird?,0.5774528980255127,0.63493412733078,False,M
BLIP-2,0785c.png,color,bird,bird,is this a rose or a bird?,0.5774528980255127,0.63493412733078,True,M
BLIP-2,0792g.png,grey,church,frog,is this a church or a frog?,0.6118470430374146,0.6686438322067261,False,M
BLIP-2,0792c.png,color,frog,frog,is this a church or a frog?,0.6118470430374146,0.6686438322067261,True,M
BLIP-2,0795g.png,grey,castle,otter,is this a castle or a otter?,0.6057391166687012,0.6447972655296326,False,L
BLIP-2,0795c.png,color,otter,otter,is this a castle or a otter?,0.6057391166687012,0.6447972655296326,True,L
BLIP-2,0810g.png,grey,crow,crow,is this a crow or a peacock?,0.7039340734481812,0.6615514755249023,True,M
BLIP-2,0810c.png,color,peacock,crow,is this a crow or a peacock?,0.7039340734481812,0.6615514755249023,False,M
BLIP-2,0840g.png,grey,valley,valley,is this a valley or a bird?,0.6377313137054443,0.6276813745498657,True,L
BLIP-2,0840c.png,color,bird,valley,is this a valley or a bird?,0.6377313137054443,0.6276813745498657,False,L
BLIP-2,0841g.png,grey,dunes,dunes,is this a dunes or a duck?,0.7113469839096069,0.5689093470573425,True,L
BLIP-2,0841c.png,color,duck,dunes,is this a dunes or a duck?,0.7113469839096069,0.5689093470573425,False,L
BLIP-2,0853g.png,grey,mushroom,mushroom,is this a mushroom or a garden?,0.7008662223815918,0.6149855256080627,True,L
BLIP-2,0853c.png,color,garden,mushroom,is this a mushroom or a garden?,0.7008662223815918,0.6149855256080627,False,L
BLIP-2,0874g.png,grey,scarecrow,hummingbird,is this a scarecrow or a hummingbird?,0.6599531769752502,0.6973791122436523,False,L
BLIP-2,0874c.png,color,hummingbird,hummingbird,is this a scarecrow or a hummingbird?,0.6599531769752502,0.6973791122436523,True,L
BLIP-2,0883g.png,grey,paper,birds,is this a paper or a birds?,0.6060594320297241,0.6737818121910095,False,L
BLIP-2,0883c.png,color,birds,birds,is this a paper or a birds?,0.6060594320297241,0.6737818121910095,True,L
BLIP-2,0885g.png,grey,mirror,lanterns,is this a mirror or a lanterns?,0.5510290265083313,0.6570287346839905,False,H
BLIP-2,0885c.png,color,lanterns,lanterns,is this a mirror or a lanterns?,0.5510290265083313,0.6570287346839905,True,H
BLIP-2,0890g.png,grey,person,macaw,is this a person or a macaw?,0.4809427857398987,0.7776083946228027,False,M
BLIP-2,0890c.png,color,macaw,macaw,is this a person or a macaw?,0.4809427857398987,0.7776083946228027,True,M
BLIP-2,0911g.png,grey,fruit,shark,is this a fruit or a shark? by james nichols,0.5462312698364258,0.5958863496780396,False,L
BLIP-2,0911c.png,color,shark,shark,is this a fruit or a shark?,0.5948358774185181,0.7105758190155029,True,L
BLIP-2,0919g.png,grey,net,toucan,is this a net or a toucan?,0.596896231174469,0.6957817077636719,False,M
BLIP-2,0919c.png,color,toucan,toucan,is this a net or a toucan?,0.596896231174469,0.6957817077636719,True,M
BLIP-2,0928g.png,grey,eggshell,eggshell,is this a eggshell or a tiger?,0.6230139136314392,0.5964089035987854,True,L
BLIP-2,0928c.png,color,tiger,eggshell,is this a eggshell or a tiger?,0.6230139136314392,0.5964089035987854,False,L
BLIP-2,0940g.png,grey,skyline,reef,is this a skyline or a reef?,0.6018263101577759,0.6927348375320435,False,L
BLIP-2,0940c.png,color,reef,reef,is this a skyline or a reef?,0.6018263101577759,0.6927348375320435,True,L
BLIP-2,0960g.png,grey,armchair,macaw,is this a armchair or a macaw?,0.6269155740737915,0.6441252827644348,False,L
BLIP-2,0960c.png,color,macaw,macaw,is this a armchair or a macaw?,0.6269155740737915,0.6441252827644348,True,L
BLIP-2,0970g.png,grey,shears,sunflower,is this a shears or a sunflower?,0.5723482966423035,0.7158211469650269,False,L
BLIP-2,0970c.png,color,sunflower,sunflower,is this a shears or a sunflower?,0.5723482966423035,0.7158211469650269,True,L
BLIP-2,0997g.png,grey,receipt,receipt,is this a receipt or a bird?,0.6315579414367676,0.6270666718482971,True,L
BLIP-2,0997c.png,color,bird,receipt,is this a receipt or a bird?,0.6315579414367676,0.6270666718482971,False,L
BLIP-2,1000g.png,grey,pebbles,pebbles,is this a pebbles or a garden?,0.7582138776779175,0.6509275436401367,True,M
BLIP-2,1000c.png,color,garden,pebbles,is this a pebbles or a garden?,0.7582138776779175,0.6509275436401367,False,M
BLIP-2,1006g.png,grey,cave,cave,is this a cave or a jungle?,0.6852505207061768,0.666763186454773,True,L
BLIP-2,1006c.png,color,jungle,cave,is this a cave or a jungle?,0.6852505207061768,0.666763186454773,False,L
BLIP-2,1008g.png,grey,cliff,flower,is this a cliff or a flower?,0.5758156776428223,0.6686621904373169,False,L
BLIP-2,1008c.png,color,flower,flower,is this a cliff or a flower?,0.5758156776428223,0.6686621904373169,True,L
BLIP-2,1010g.png,grey,door,toucan,is this a door or a toucan?,0.6339166164398193,0.6673932075500488,False,L
BLIP-2,1010c.png,color,toucan,toucan,is this a door or a toucan?,0.6339166164398193,0.6673932075500488,True,L
BLIP-2,1034g.png,grey,door,birds,is this a door or a birds?,0.586348295211792,0.6472057700157166,False,L
BLIP-2,1034c.png,color,birds,birds,is this a door or a birds?,0.586348295211792,0.6472057700157166,True,L
BLIP-2,1040g.png,grey,coal,coal,"is this a coal or a flowers? charcoal on paper, 24 x 36 inches",0.5561153292655945,0.4437093734741211,True,H
BLIP-2,1040c.png,color,flowers,coal,is this a coal or a flowers?,0.6125219464302063,0.5710268020629883,False,H
BLIP-2,1042g.png,grey,pavement,flower,is this a pavement or a flower?,0.6404755115509033,0.6629964113235474,False,L
BLIP-2,1042c.png,color,flower,flower,is this a pavement or a flower?,0.6404755115509033,0.6629964113235474,True,L
BLIP-2,1057g.png,grey,sticks,flower,is this a sticks or a flower?,0.5330831408500671,0.7168993353843689,False,L
BLIP-2,1057c.png,color,flower,flower,is this a sticks or a flower?,0.5330831408500671,0.7168993353843689,True,L
BLIP-2,1058g.png,grey,stones,mandala,is this a stones or a mandala?,0.5092232823371887,0.6484695672988892,False,L
BLIP-2,1058c.png,color,mandala,mandala,is this a stones or a mandala?,0.5092232823371887,0.6484695672988892,True,L
BLIP-2,1076g.png,grey,sock,sock,is this a sock or a sweater?,0.6585897207260132,0.6458469033241272,True,M
BLIP-2,1076c.png,color,sweater,sock,is this a sock or a sweater?,0.6585897207260132,0.6458469033241272,False,M
BLIP-2,1100g.png,grey,owl,macaw,is this a owl or a macaw?,0.6167936325073242,0.6225347518920898,False,L
BLIP-2,1100c.png,color,macaw,macaw,is this a owl or a macaw?,0.6167936325073242,0.6225347518920898,True,L
BLIP-2,1101g.png,grey,bear,tiger,is this a bear or a tiger?,0.607751190662384,0.7140800952911377,False,M
BLIP-2,1101c.png,color,tiger,tiger,is this a bear or a tiger?,0.607751190662384,0.7140800952911377,True,M
BLIP-2,1102g.png,grey,wolf,wolf,is this a wolf or a fox?,0.7117347717285156,0.6489484310150146,True,L
BLIP-2,1102c.png,color,fox,wolf,is this a wolf or a fox?,0.7117347717285156,0.6489484310150146,False,L
