model,image_name,image_type,true_object,vlm_guess,similarity_score,quality
BLIP-2,0002g.png,grey,violin,what is the main object in this image?,0.18897494673728943,L
BLIP-2,0002c.png,color,eagle,what is the main object in this image?,0.28270864486694336,L
BLIP-2,0003g.png,grey,bottle,what is the main object in this image?,0.23078809678554535,M
BLIP-2,0003c.png,color,bird,what is the main object in this image?,0.3706837296485901,M
BLIP-2,0005g.png,grey,guitar,what is the main object in this image?,0.22614482045173645,H
BLIP-2,0005c.png,color,octopus,what is the main object in this image?,0.33510637283325195,H
BLIP-2,0006g.png,grey,castle,what is the main object in this image?,0.23836325109004974,M
BLIP-2,0006c.png,color,crab,what is the main object in this image?,0.26788222789764404,M
BLIP-2,0007g.png,grey,bridge,what is the main object in this image?,0.21912868320941925,M
BLIP-2,0007c.png,color,dolphin,what is the main object in this image?,0.2748725712299347,M
BLIP-2,0012g.png,grey,feather,what is the main object in this image?,0.1923782229423523,L
BLIP-2,0012c.png,color,tiger,what is the main object in this image?,0.1877087950706482,L
BLIP-2,0018g.png,grey,flower,what is the main object in this image?,0.3428473472595215,H
BLIP-2,0018c.png,color,bird,what is the main object in this image?,0.3706837296485901,H
BLIP-2,0030g.png,grey,branch,what is the main object in this image?,0.24002070724964142,L
BLIP-2,0030c.png,color,bird,what is the main object in this image?,0.3706837296485901,L
BLIP-2,0031g.png,grey,plume,what is the main object in this image?,0.26439589262008667,M
BLIP-2,0031c.png,color,dragonfly,what is the main object in this image?,0.250394344329834,M
BLIP-2,0048g.png,grey,balloon,what is the main object in this image?,0.3592644929885864,L
BLIP-2,0048c.png,color,llama,what is the main object in this image?,0.22377797961235046,L
BLIP-2,0051g.png,grey,mask,what is the main object in this image?,0.2587711215019226,L
BLIP-2,0051c.png,color,peacock,what is the main object in this image?,0.22902515530586243,L
BLIP-2,0057g.png,grey,boat,what is the main object in this image?,0.25967806577682495,M
BLIP-2,0057c.png,color,ladybug,what is the main object in this image?,0.21233108639717102,M
BLIP-2,0062g.png,grey,windmill,what is the main object in this image?,0.2547485828399658,L
BLIP-2,0062c.png,color,fish,what is the main object in this image?,0.3178713321685791,L
BLIP-2,0064g.png,grey,temple,what is the main object in this image?,0.25869202613830566,L
BLIP-2,0064c.png,color,frog,what is the main object in this image?,0.2853226661682129,L
BLIP-2,0070g.png,grey,mountain,what is the main object in this image?,0.24536199867725372,M
BLIP-2,0070c.png,color,kitten,what is the main object in this image?,0.240964874625206,M
BLIP-2,0074g.png,grey,moon,what is the main object in this image?,0.28989553451538086,L
BLIP-2,0074c.png,color,walrus,what is the main object in this image?,0.2686116099357605,L
BLIP-2,0078g.png,grey,banana,what is the main object in this image?,0.2858419120311737,M
BLIP-2,0078c.png,color,parrot,what is the main object in this image?,0.29380953311920166,M
BLIP-2,0083g.png,grey,bottle,what is the main object in this image?,0.23078809678554535,L
BLIP-2,0083c.png,color,kingfisher,what is the main object in this image?,0.1771090030670166,L
BLIP-2,0098g.png,grey,flower,what is the main object in this image?,0.3428473472595215,H
BLIP-2,0098c.png,color,bird,what is the main object in this image?,0.3706837296485901,H
BLIP-2,0100g.png,grey,mushroom,what is the main object in this image?,0.34962165355682373,L
BLIP-2,0100c.png,color,manatee,what is the main object in this image?,0.2667640149593353,L
BLIP-2,0117g.png,grey,vase,what is the main object in this image?,0.3349585235118866,M
BLIP-2,0117c.png,color,iguana,what is the main object in this image?,0.23779459297657013,M
BLIP-2,0118g.png,grey,cup,what is the main object in this image?,0.23819221556186676,L
BLIP-2,0118c.png,color,gecko,what is the main object in this image?,0.2560511827468872,L
BLIP-2,0132g.png,grey,drum,what is the main object in this image?,0.20989280939102173,M
BLIP-2,0132c.png,color,jellyfish,what is the main object in this image?,0.2742074131965637,M
BLIP-2,0150g.png,grey,mountain,what is the main object in this image?,0.24536199867725372,M
BLIP-2,0150c.png,color,kitten,what is the main object in this image?,0.240964874625206,M
BLIP-2,0159g.png,grey,pear,what is the main object in this image?,0.2926758825778961,L
BLIP-2,0159c.png,color,goldfish,what is the main object in this image?,0.2755669355392456,L
BLIP-2,0162g.png,grey,violin,what is the main object in this image?,0.18897494673728943,L
BLIP-2,0162c.png,color,eagle,what is the main object in this image?,0.28270864486694336,L
BLIP-2,0175g.png,grey,tulip,what is the main object in this image?,0.27344679832458496,L
BLIP-2,0175c.png,color,moose,what is the main object in this image?,0.2504643499851227,L
BLIP-2,0196g.png,grey,candle,what is the main object in this image?,0.2093302458524704,L
BLIP-2,0196c.png,color,fish,what is the main object in this image?,0.3178713321685791,L
BLIP-2,0197g.png,grey,vase,what is the main object in this image?,0.3349585235118866,L
