pair_number,grey_object,color_object,quality,n_models,grey_correct_count,color_correct_count,grey_correct_pct,color_correct_pct,status
333,cloud,turtle,L,5,0,5,0%,100%,COLOR_ONLY_CORRECT
1058,stones,mandala,L,5,0,5,0%,100%,COLOR_ONLY_CORRECT
1101,bear,tiger,M,5,0,5,0%,100%,COLOR_ONLY_CORRECT
1803,valley,crab,L,5,0,5,0%,100%,COLOR_ONLY_CORRECT
2292,keyboard,toothbrush,M,5,0,5,0%,100%,COLOR_ONLY_CORRECT
196,candle,fish,L,5,5,0,100%,0%,GREY_ONLY_CORRECT
244,temple,alpaca,L,5,5,0,100%,0%,GREY_ONLY_CORRECT
269,onion,pelican,L,5,5,0,100%,0%,GREY_ONLY_CORRECT
853,mushroom,garden,L,5,5,0,100%,0%,GREY_ONLY_CORRECT
1802,flower,splash,M,5,5,0,100%,0%,GREY_ONLY_CORRECT
1856,broccoli,lake,L,5,5,0,100%,0%,GREY_ONLY_CORRECT
1962,burger,chameleon,L,5,5,0,100%,0%,GREY_ONLY_CORRECT
1988,pencil,dill,L,5,5,0,100%,0%,GREY_ONLY_CORRECT
2024,faucet,boysenberry,M,5,5,0,100%,0%,GREY_ONLY_CORRECT
2108,lion,beet,L,5,5,0,100%,0%,GREY_ONLY_CORRECT
2325,monitor,melon,M,5,5,0,100%,0%,GREY_ONLY_CORRECT
2347,bucket,hill,L,5,5,0,100%,0%,GREY_ONLY_CORRECT
2,violin,eagle,L,5,5,1,100%,20%,MIXED
3,bottle,bird,M,5,4,1,80%,20%,MIXED
5,guitar,octopus,H,5,5,1,100%,20%,MIXED
6,castle,crab,M,5,2,5,40%,100%,MIXED
7,bridge,dolphin,M,5,3,4,60%,80%,MIXED
12,feather,tiger,L,5,2,4,40%,80%,MIXED
31,plume,dragonfly,M,5,4,2,80%,40%,MIXED
48,balloon,llama,L,5,4,3,80%,60%,MIXED
57,boat,ladybug,M,5,4,3,80%,60%,MIXED
62,windmill,fish,L,5,5,1,100%,20%,MIXED
70,mountain,kitten,M,5,4,3,80%,60%,MIXED
74,moon,walrus,L,5,1,4,20%,80%,MIXED
78,banana,parrot,M,5,4,1,80%,20%,MIXED
83,bottle,kingfisher,L,5,4,1,80%,20%,MIXED
98,flower,bird,H,5,5,1,100%,20%,MIXED
100,mushroom,manatee,L,5,4,1,80%,20%,MIXED
117,vase,iguana,M,5,4,1,80%,20%,MIXED
118,cup,gecko,L,5,4,1,80%,20%,MIXED
132,drum,jellyfish,M,5,3,4,60%,80%,MIXED
150,mountain,kitten,M,5,4,3,80%,60%,MIXED
162,violin,eagle,L,5,5,1,100%,20%,MIXED
175,tulip,moose,L,5,3,4,60%,80%,MIXED
209,twig,leopard,M,5,3,3,60%,60%,MIXED
291,branch,rabbit,L,5,3,4,60%,80%,MIXED
339,banana,frog,M,5,4,3,80%,60%,MIXED
379,vase,monkey,H,5,5,1,100%,20%,MIXED
400,tree,rooster,L,5,4,1,80%,20%,MIXED
403,bottle,bird,H,5,4,1,80%,20%,MIXED
524,tree,squid,M,5,3,3,60%,60%,MIXED
536,torch,bird,M,5,4,1,80%,20%,MIXED
552,mask,ladybug,H,5,4,2,80%,40%,MIXED
553,drum,turtle,M,5,4,2,80%,40%,MIXED
618,plum,whale,L,5,2,3,40%,60%,MIXED
623,pumpkin,crane,M,5,4,1,80%,20%,MIXED
685,flower,fish,M,5,3,3,60%,60%,MIXED
722,pear,llama,L,5,5,1,100%,20%,MIXED
730,hill,koala,H,5,3,4,60%,80%,MIXED
763,cup,chameleon,L,5,4,2,80%,40%,MIXED
770,plume,bird,H,5,3,3,60%,60%,MIXED
777,pine,sloth,L,5,5,2,100%,40%,MIXED
785,rose,bird,M,5,4,1,80%,20%,MIXED
792,church,frog,M,5,4,3,80%,60%,MIXED
795,castle,otter,L,5,4,1,80%,20%,MIXED
810,crow,peacock,M,5,3,4,60%,80%,MIXED
840,valley,bird,L,5,3,4,60%,80%,MIXED
841,dunes,duck,L,5,3,3,60%,60%,MIXED
874,scarecrow,hummingbird,L,5,4,1,80%,20%,MIXED
883,paper,birds,L,5,3,2,60%,40%,MIXED
911,fruit,shark,L,5,4,2,80%,40%,MIXED
919,net,toucan,M,5,4,2,80%,40%,MIXED
928,eggshell,tiger,L,5,5,1,100%,20%,MIXED
940,skyline,reef,L,5,4,3,80%,60%,MIXED
960,armchair,macaw,L,5,4,3,80%,60%,MIXED
970,shears,sunflower,L,5,4,3,80%,60%,MIXED
997,receipt,bird,L,5,5,1,100%,20%,MIXED
1000,pebbles,garden,M,5,4,2,80%,40%,MIXED
1006,cave,jungle,L,5,2,4,40%,80%,MIXED
1008,cliff,flower,L,5,3,4,60%,80%,MIXED
1010,door,toucan,L,5,3,3,60%,60%,MIXED
1040,coal,flowers,H,5,3,4,60%,80%,MIXED
1042,pavement,flower,L,5,1,4,20%,80%,MIXED
1076,sock,sweater,M,5,1,4,20%,80%,MIXED
1114,crow,jay,L,5,5,2,100%,40%,MIXED
1214,hurricane,rainbow,L,5,1,5,20%,100%,MIXED
1230,moth,butterfly,L,5,1,4,20%,80%,MIXED
1607,frost,box,M,5,3,3,60%,60%,MIXED
1612,asparagus,fish,L,5,1,4,20%,80%,MIXED
1624,river,storm,L,5,3,1,60%,20%,MIXED
1631,dog,toad,L,5,4,1,80%,20%,MIXED
1635,table,switch,M,5,1,3,20%,60%,MIXED
1638,mop,tomato,M,5,1,4,20%,80%,MIXED
1641,coffee,bow,L,5,2,4,40%,80%,MIXED
1645,cat,ocean,M,5,2,3,40%,60%,MIXED
1653,alligator,keyboard,L,5,4,1,80%,20%,MIXED
1658,teddy,fox,M,5,4,1,80%,20%,MIXED
1666,orange,wine,L,5,2,3,40%,60%,MIXED
1669,shoe,banana,M,5,4,1,80%,20%,MIXED
1672,horse,truck,L,5,4,2,80%,40%,MIXED
1674,parsnip,jicama,H,5,4,1,80%,20%,MIXED
1678,pillow,tree,L,5,5,1,100%,20%,MIXED
1702,purse,avocado,L,5,3,1,60%,20%,MIXED
1729,hazelnut,canary,L,5,3,3,60%,60%,MIXED
1734,ice cream,donut,L,5,3,3,60%,60%,MIXED
1763,baseball,pea,M,5,0,4,0%,80%,MIXED
1780,hill,lake,L,5,2,3,40%,60%,MIXED
1791,cello,dog,M,5,5,1,100%,20%,MIXED
1793,pizza,umbrella,L,5,3,2,60%,40%,MIXED
1821,thermometer,newt,H,5,5,1,100%,20%,MIXED
1836,avocado,rhino,M,5,3,3,60%,60%,MIXED
1842,bracelet,radio,L,5,5,1,100%,20%,MIXED
1855,bull,onion,M,5,4,2,80%,40%,MIXED
1858,plum,couch,L,5,1,4,20%,80%,MIXED
1878,warthog,taco,H,5,2,5,40%,100%,MIXED
1879,sun,pomegranate,L,5,4,1,80%,20%,MIXED
1902,bag,table,L,5,3,4,60%,80%,MIXED
1922,wind,parrot,L,5,1,5,20%,100%,MIXED
1928,spinach,sock,L,5,5,1,100%,20%,MIXED
1955,song,baseball,L,5,2,1,40%,20%,MIXED
1963,ipod,stove,L,5,3,3,60%,60%,MIXED
1975,porpoise,ginger,L,5,4,1,80%,20%,MIXED
1989,bell,mandarine,L,5,4,1,80%,20%,MIXED
1993,desk,key,L,5,4,1,80%,20%,MIXED
1997,fog,noodle,M,5,1,5,20%,100%,MIXED
2025,cucumber,battery,L,5,3,1,60%,20%,MIXED
2049,hamster,horse,M,5,1,4,20%,80%,MIXED
2063,mountain,peanut,L,5,3,4,60%,80%,MIXED
2064,dictionary,multitool,L,5,3,3,60%,60%,MIXED
2068,flower,car,M,5,4,2,80%,40%,MIXED
2094,lobster,passionfruit,M,5,4,2,80%,40%,MIXED
2107,rosemary,yak,M,5,5,2,100%,40%,MIXED
2128,knife,elk,L,5,4,3,80%,60%,MIXED
2155,elephant,bell,L,5,5,1,100%,20%,MIXED
2180,ocean,cup,L,5,4,2,80%,40%,MIXED
2193,stone,bowl,M,5,3,4,60%,80%,MIXED
2196,plug,chair,M,5,4,2,80%,40%,MIXED
2230,sprinkler,opossum,L,5,4,2,80%,40%,MIXED
2233,jackfruit,quilt,M,5,4,2,80%,40%,MIXED
2277,pipe,cabbage,M,5,4,3,80%,60%,MIXED
2286,glass,rabbit,H,5,4,1,80%,20%,MIXED
2297,lawnmower,bathtub,L,5,4,1,80%,20%,MIXED
2298,sun,notebook,M,5,5,2,100%,40%,MIXED
2344,chameleon,music,L,5,3,4,60%,80%,MIXED
2348,valley,laptop,H,5,2,4,40%,80%,MIXED
2349,lightning,notepad,L,5,3,3,60%,60%,MIXED
18,flower,bird,H,5,5,3,100%,60%,MOSTLY_CORRECT
30,branch,bird,L,5,4,4,80%,80%,MOSTLY_CORRECT
51,mask,peacock,L,5,3,5,60%,100%,MOSTLY_CORRECT
64,temple,frog,L,5,4,4,80%,80%,MOSTLY_CORRECT
159,pear,goldfish,L,5,3,5,60%,100%,MOSTLY_CORRECT
197,vase,iguana,L,5,4,4,80%,80%,MOSTLY_CORRECT
293,cone,bird,M,5,4,4,80%,80%,MOSTLY_CORRECT
347,carrot,bird,L,5,4,4,80%,80%,MOSTLY_CORRECT
465,hut,lobster,L,5,4,5,80%,100%,MOSTLY_CORRECT
620,apple,turtle,L,5,4,4,80%,80%,MOSTLY_CORRECT
684,rose,rooster,H,5,4,5,80%,100%,MOSTLY_CORRECT
700,tree,fox,M,5,4,4,80%,80%,MOSTLY_CORRECT
738,pagoda,squid,H,5,5,3,100%,60%,MOSTLY_CORRECT
885,mirror,lanterns,H,5,4,5,80%,100%,MOSTLY_CORRECT
890,person,macaw,M,5,3,5,60%,100%,MOSTLY_CORRECT
1034,door,birds,L,5,4,5,80%,100%,MOSTLY_CORRECT
1057,sticks,flower,L,5,3,5,60%,100%,MOSTLY_CORRECT
1100,owl,macaw,L,5,3,5,60%,100%,MOSTLY_CORRECT
1102,wolf,fox,L,5,5,3,100%,60%,MOSTLY_CORRECT
1104,gorilla,orangutan,L,5,4,4,80%,80%,MOSTLY_CORRECT
1629,tornado,elderberry,L,5,4,4,80%,80%,MOSTLY_CORRECT
1668,teddy,ipod,L,5,3,5,60%,100%,MOSTLY_CORRECT
1745,pomegranate,blueberry,H,5,5,3,100%,60%,MOSTLY_CORRECT
1823,chicken,walnut,L,5,4,4,80%,80%,MOSTLY_CORRECT
1853,baboon,zebra,L,5,4,5,80%,100%,MOSTLY_CORRECT
1864,dagger,carrot,M,5,5,3,100%,60%,MOSTLY_CORRECT
1960,cauliflower,cow,L,5,5,3,100%,60%,MOSTLY_CORRECT
2014,sausage,fig,M,5,4,4,80%,80%,MOSTLY_CORRECT
2037,window,chicken,L,5,4,4,80%,80%,MOSTLY_CORRECT
2039,soda,soup,H,5,3,5,60%,100%,MOSTLY_CORRECT
2066,chamomile,blouse,M,5,4,4,80%,80%,MOSTLY_CORRECT
2160,chimpanzee,pizza,H,5,5,3,100%,60%,MOSTLY_CORRECT
2250,twister,reindeer,L,5,4,5,80%,100%,MOSTLY_CORRECT
2300,pineapple,bed,M,5,5,3,100%,60%,MOSTLY_CORRECT
