model,image_name,image_type,true_object,vlm_guess,similarity_score,quality
LLaVA-1.5,0002g.png,grey,violin,violin,1.0,L
LLaVA-1.5,0002c.png,color,eagle,guitar,0.3124237656593323,L
LLaVA-1.5,0003g.png,grey,bottle,bottle,1.0,M
LLaVA-1.5,0003c.png,color,bird,bottle,0.37846964597702026,M
LLaVA-1.5,0005g.png,grey,guitar,guitar,0.9999998807907104,H
LLaVA-1.5,0005c.png,color,octopus,octopus,1.0,H
LLaVA-1.5,0006g.png,grey,castle,house,0.49807578325271606,M
LLaVA-1.5,0006c.png,color,crab,crab,1.0000001192092896,M
LLaVA-1.5,0007g.png,grey,bridge,shark,0.30591803789138794,M
LLaVA-1.5,0007c.png,color,dolphin,dolphin,1.0,M
LLaVA-1.5,0012g.png,grey,feather,lion,0.3035334348678589,L
LLaVA-1.5,0012c.png,color,tiger,tiger,1.0,L
LLaVA-1.5,0018g.png,grey,flower,flower,1.0000001192092896,H
LLaVA-1.5,0018c.png,color,bird,bird,1.000000238418579,H
LLaVA-1.5,0030g.png,grey,branch,branch,1.0,L
LLaVA-1.5,0030c.png,color,bird,bird,1.000000238418579,L
LLaVA-1.5,0031g.png,grey,plume,feather,0.3862178921699524,M
LLaVA-1.5,0031c.png,color,dragonfly,dragonfly,1.0,M
LLaVA-1.5,0048g.png,grey,balloon,balloon,1.0,L
LLaVA-1.5,0048c.png,color,llama,giraffe,0.3690566122531891,L
LLaVA-1.5,0051g.png,grey,mask,peacock,0.34815099835395813,L
LLaVA-1.5,0051c.png,color,peacock,peacock,1.0,L
LLaVA-1.5,0057g.png,grey,boat,boat,1.0,M
LLaVA-1.5,0057c.png,color,ladybug,boat,0.28430771827697754,M
LLaVA-1.5,0062g.png,grey,windmill,windmill,1.000000238418579,L
LLaVA-1.5,0062c.png,color,fish,fish,1.0,L
LLaVA-1.5,0064g.png,grey,temple,crown,0.338998407125473,L
LLaVA-1.5,0064c.png,color,frog,frog,1.0,L
LLaVA-1.5,0070g.png,grey,mountain,mountain,1.0,M
LLaVA-1.5,0070c.png,color,kitten,cat,0.7882108688354492,M
LLaVA-1.5,0074g.png,grey,moon,drawing,0.22644838690757751,L
LLaVA-1.5,0074c.png,color,walrus,dog,0.3548099994659424,L
LLaVA-1.5,0078g.png,grey,banana,banana,1.0,M
LLaVA-1.5,0078c.png,color,parrot,banana,0.359907865524292,M
LLaVA-1.5,0083g.png,grey,bottle,jar,0.4292890429496765,L
LLaVA-1.5,0083c.png,color,kingfisher,jar,0.3159126043319702,L
LLaVA-1.5,0098g.png,grey,flower,flower,1.0000001192092896,H
LLaVA-1.5,0098c.png,color,bird,bird,1.000000238418579,H
LLaVA-1.5,0100g.png,grey,mushroom,mushroom,1.0,L
LLaVA-1.5,0100c.png,color,manatee,mushroom,0.3159388303756714,L
LLaVA-1.5,0117g.png,grey,vase,vase,1.0,M
LLaVA-1.5,0117c.png,color,iguana,vase,0.19351845979690552,M
LLaVA-1.5,0118g.png,grey,cup,cup,1.0,L
LLaVA-1.5,0118c.png,color,gecko,cup,0.2600078582763672,L
LLaVA-1.5,0132g.png,grey,drum,jar,0.3716110587120056,M
LLaVA-1.5,0132c.png,color,jellyfish,jellyfish,1.0,M
LLaVA-1.5,0150g.png,grey,mountain,mountain,1.0,M
LLaVA-1.5,0150c.png,color,kitten,cat,0.7882108688354492,M
LLaVA-1.5,0159g.png,grey,pear,pear,1.0,L
LLaVA-1.5,0159c.png,color,goldfish,fish,0.7194259166717529,L
LLaVA-1.5,0162g.png,grey,violin,violin,1.0,L
LLaVA-1.5,0162c.png,color,eagle,violin,0.15240031480789185,L
LLaVA-1.5,0175g.png,grey,tulip,flower,0.4375424385070801,L
LLaVA-1.5,0175c.png,color,moose,deer,0.6545883417129517,L
LLaVA-1.5,0196g.png,grey,candle,candle,1.0000001192092896,L
LLaVA-1.5,0196c.png,color,fish,candle,0.18118193745613098,L
LLaVA-1.5,0197g.png,grey,vase,lizard,0.2678457200527191,L
LLaVA-1.5,0197c.png,color,iguana,lizard,0.5107738375663757,L
LLaVA-1.5,0209g.png,grey,twig,cat,0.2931164503097534,M
LLaVA-1.5,0209c.png,color,leopard,tiger,0.5316069722175598,M
LLaVA-1.5,0244g.png,grey,temple,tower,0.42795658111572266,L
LLaVA-1.5,0244c.png,color,alpaca,giraffe,0.3182445168495178,L
LLaVA-1.5,0269g.png,grey,onion,onion,1.0,L
LLaVA-1.5,0269c.png,color,pelican,onion,0.30762556195259094,L
LLaVA-1.5,0291g.png,grey,branch,rabbit,0.32065922021865845,L
LLaVA-1.5,0291c.png,color,rabbit,rabbit,1.0000001192092896,L
LLaVA-1.5,0293g.png,grey,cone,roof,0.3770081400871277,M
LLaVA-1.5,0293c.png,color,bird,bird,1.000000238418579,M
LLaVA-1.5,0333g.png,grey,cloud,turtle,0.3789675235748291,L
LLaVA-1.5,0333c.png,color,turtle,turtle,1.0,L
LLaVA-1.5,0339g.png,grey,banana,banana,1.0,M
LLaVA-1.5,0339c.png,color,frog,frog,1.0,M
LLaVA-1.5,0347g.png,grey,carrot,carrot,1.0,L
LLaVA-1.5,0347c.png,color,bird,bird,1.000000238418579,L
LLaVA-1.5,0379g.png,grey,vase,vase,1.0,H
LLaVA-1.5,0379c.png,color,monkey,vase,0.29805290699005127,H
LLaVA-1.5,0400g.png,grey,tree,tree,0.9999998807907104,L
LLaVA-1.5,0400c.png,color,rooster,tree,0.31823545694351196,L
LLaVA-1.5,0403g.png,grey,bottle,bottle,1.0,H
LLaVA-1.5,0403c.png,color,bird,bottle,0.37846964597702026,H
LLaVA-1.5,0465g.png,grey,hut,house,0.45572900772094727,L
LLaVA-1.5,0465c.png,color,lobster,crab,0.7357594966888428,L
LLaVA-1.5,0524g.png,grey,tree,plant,0.583532452583313,M
LLaVA-1.5,0524c.png,color,squid,flower,0.2854674458503723,M
LLaVA-1.5,0536g.png,grey,torch,light,0.5672343969345093,M
LLaVA-1.5,0536c.png,color,bird,bird,1.000000238418579,M
LLaVA-1.5,0552g.png,grey,mask,bug,0.2775515615940094,H
LLaVA-1.5,0552c.png,color,ladybug,bug,0.3135032057762146,H
LLaVA-1.5,0553g.png,grey,drum,turtle,0.38497084379196167,M
LLaVA-1.5,0553c.png,color,turtle,turtle,1.0,M
LLaVA-1.5,0618g.png,grey,plum,apple,0.2352358102798462,L
LLaVA-1.5,0618c.png,color,whale,apple,0.29381582140922546,L
LLaVA-1.5,0620g.png,grey,apple,apple,1.0,L
LLaVA-1.5,0620c.png,color,turtle,turtle,1.0,L
LLaVA-1.5,0623g.png,grey,pumpkin,pumpkin,1.0,M
LLaVA-1.5,0623c.png,color,crane,pumpkin,0.26359128952026367,M
LLaVA-1.5,0684g.png,grey,rose,rose,1.0,H
LLaVA-1.5,0684c.png,color,rooster,rooster,1.0,H
LLaVA-1.5,0685g.png,grey,flower,fish,0.3126421570777893,M
LLaVA-1.5,0685c.png,color,fish,fish,1.0,M
LLaVA-1.5,0700g.png,grey,tree,tree,0.9999998807907104,M
LLaVA-1.5,0700c.png,color,fox,fox,1.0,M
LLaVA-1.5,0722g.png,grey,pear,pear,1.0,L
LLaVA-1.5,0722c.png,color,llama,painting,0.19063062965869904,L
LLaVA-1.5,0730g.png,grey,hill,bear,0.19103853404521942,H
