model,image_name,image_type,true_object,pred_object,vlm_answer,sim_to_grey,sim_to_color,correct,quality
LLaVA-1.6,0002g.png,grey,violin,violin,violin,1.0,0.15240031480789185,True,L
LLaVA-1.6,0002c.png,color,eagle,violin,violin,1.0,0.15240031480789185,False,L
LLaVA-1.6,0003g.png,grey,bottle,bottle,bottle,1.0,0.37846964597702026,True,M
LLaVA-1.6,0003c.png,color,bird,bottle,bottle,1.0,0.37846964597702026,False,M
LLaVA-1.6,0005g.png,grey,guitar,guitar,guitar,0.9999998807907104,0.25871309638023376,True,H
LLaVA-1.6,0005c.png,color,octopus,octopus,octopus,0.25871309638023376,1.0,True,H
LLaVA-1.6,0006g.png,grey,castle,castle,castle,1.0,0.35131189227104187,True,M
LLaVA-1.6,0006c.png,color,crab,crab,crab,0.35131189227104187,1.0000001192092896,True,M
LLaVA-1.6,0007g.png,grey,bridge,bridge,bridge,1.0,0.21735508739948273,True,M
LLaVA-1.6,0007c.png,color,dolphin,dolphin,dolphin,0.21735508739948273,1.0,True,M
LLaVA-1.6,0012g.png,grey,feather,feather,feather,0.9999999403953552,0.34515008330345154,True,L
LLaVA-1.6,0012c.png,color,tiger,tiger,tiger,0.34515008330345154,1.0,True,L
LLaVA-1.6,0018g.png,grey,flower,flower,flower,1.0000001192092896,0.4770420789718628,True,H
LLaVA-1.6,0018c.png,color,bird,bird,bird,0.4770420789718628,1.000000238418579,True,H
LLaVA-1.6,0030g.png,grey,branch,branch,branch,1.0,0.2881195545196533,True,L
LLaVA-1.6,0030c.png,color,bird,bird,bird,0.2881195545196533,1.000000238418579,True,L
LLaVA-1.6,0031g.png,grey,plume,plume,plume,1.0,0.30057448148727417,True,M
LLaVA-1.6,0031c.png,color,dragonfly,plume,plume,1.0,0.30057448148727417,False,M
LLaVA-1.6,0048g.png,grey,balloon,balloon,balloon,1.0,0.1766985058784485,True,L
LLaVA-1.6,0048c.png,color,llama,balloon,balloon,1.0,0.1766985058784485,False,L
LLaVA-1.6,0051g.png,grey,mask,mask,mask,1.0,0.34815099835395813,True,L
LLaVA-1.6,0051c.png,color,peacock,peacock,peacock,0.34815099835395813,1.0,True,L
LLaVA-1.6,0057g.png,grey,boat,boat,boat,1.0,0.28430771827697754,True,M
LLaVA-1.6,0057c.png,color,ladybug,boat,boat,1.0,0.28430771827697754,False,M
LLaVA-1.6,0062g.png,grey,windmill,windmill,windmill,1.000000238418579,0.24121829867362976,True,L
LLaVA-1.6,0062c.png,color,fish,fish,fish,0.24121829867362976,1.0,True,L
LLaVA-1.6,0064g.png,grey,temple,temple,temple,1.0000001192092896,0.2593882381916046,True,L
LLaVA-1.6,0064c.png,color,frog,frog,frog,0.2593882381916046,1.0,True,L
LLaVA-1.6,0070g.png,grey,mountain,mountain,mountain,1.0,0.35129624605178833,True,M
LLaVA-1.6,0070c.png,color,kitten,kitten,kitten,0.35129624605178833,1.0000001192092896,True,M
LLaVA-1.6,0074g.png,grey,moon,moon,moon,1.0,0.19094029068946838,True,L
LLaVA-1.6,0074c.png,color,walrus,moon,moon,1.0,0.19094029068946838,False,L
LLaVA-1.6,0078g.png,grey,banana,banana,banana,1.0,0.359907865524292,True,M
LLaVA-1.6,0078c.png,color,parrot,banana,banana,1.0,0.359907865524292,False,M
LLaVA-1.6,0083g.png,grey,bottle,bottle,bottle,1.0,0.25353509187698364,True,L
LLaVA-1.6,0083c.png,color,kingfisher,bottle,bottle,1.0,0.25353509187698364,False,L
LLaVA-1.6,0098g.png,grey,flower,flower,flower,1.0000001192092896,0.4770420789718628,True,H
LLaVA-1.6,0098c.png,color,bird,flower,flower,1.0000001192092896,0.4770420789718628,False,H
LLaVA-1.6,0100g.png,grey,mushroom,mushroom,mushroom,1.0,0.3159388303756714,True,L
LLaVA-1.6,0100c.png,color,manatee,mushroom,mushroom,1.0,0.3159388303756714,False,L
LLaVA-1.6,0117g.png,grey,vase,vase,vase,1.0,0.19351845979690552,True,M
LLaVA-1.6,0117c.png,color,iguana,vase,vase,1.0,0.19351845979690552,False,M
LLaVA-1.6,0118g.png,grey,cup,cup,cup,1.0,0.2600078582763672,True,L
LLaVA-1.6,0118c.png,color,gecko,cup,cup,1.0,0.2600078582763672,False,L
LLaVA-1.6,0132g.png,grey,drum,jellyfish,jellyfish,0.3031178116798401,1.0,False,M
LLaVA-1.6,0132c.png,color,jellyfish,jellyfish,jellyfish,0.3031178116798401,1.0,True,M
LLaVA-1.6,0150g.png,grey,mountain,mountain,mountain,1.0,0.35129624605178833,True,M
LLaVA-1.6,0150c.png,color,kitten,mountain,mountain,1.0,0.35129624605178833,False,M
LLaVA-1.6,0159g.png,grey,pear,pear,pear,1.0,0.26919615268707275,True,L
LLaVA-1.6,0159c.png,color,goldfish,goldfish,goldfish,0.26919615268707275,1.0,True,L
LLaVA-1.6,0162g.png,grey,violin,violin,violin,1.0,0.15240031480789185,True,L
LLaVA-1.6,0162c.png,color,eagle,eagle,eagle,0.15240031480789185,1.0000001192092896,True,L
LLaVA-1.6,0175g.png,grey,tulip,tulip,tulip,1.0,0.30850017070770264,True,L
LLaVA-1.6,0175c.png,color,moose,moose,moose,0.30850017070770264,1.0,True,L
LLaVA-1.6,0196g.png,grey,candle,candle,candle,1.0000001192092896,0.18118193745613098,True,L
LLaVA-1.6,0196c.png,color,fish,candle,candle,1.0000001192092896,0.18118193745613098,False,L
LLaVA-1.6,0197g.png,grey,vase,vase,vase,1.0,0.19351845979690552,True,L
LLaVA-1.6,0197c.png,color,iguana,iguana,iguana,0.19351845979690552,1.0,True,L
LLaVA-1.6,0209g.png,grey,twig,twig,twig,1.0000001192092896,0.2867501974105835,True,M
LLaVA-1.6,0209c.png,color,leopard,twig,twig,1.0000001192092896,0.2867501974105835,False,M
LLaVA-1.6,0244g.png,grey,temple,temple,temple,1.0000001192092896,0.22897395491600037,True,L
LLaVA-1.6,0244c.png,color,alpaca,temple,temple,1.0000001192092896,0.22897395491600037,False,L
LLaVA-1.6,0269g.png,grey,onion,onion,onion,1.0,0.30762556195259094,True,L
LLaVA-1.6,0269c.png,color,pelican,onion,onion,1.0,0.30762556195259094,False,L
LLaVA-1.6,0291g.png,grey,branch,branch,branch,1.0,0.32065922021865845,True,L
LLaVA-1.6,0291c.png,color,rabbit,rabbit,rabbit,0.32065922021865845,1.0000001192092896,True,L
LLaVA-1.6,0293g.png,grey,cone,cone,cone,1.0,0.31859466433525085,True,M
LLaVA-1.6,0293c.png,color,bird,bird,bird,0.31859466433525085,1.000000238418579,True,M
LLaVA-1.6,0333g.png,grey,cloud,turtle,turtle,0.3789675235748291,1.0,False,L
LLaVA-1.6,0333c.png,color,turtle,turtle,turtle,0.3789675235748291,1.0,True,L
LLaVA-1.6,0339g.png,grey,banana,banana,banana,1.0,0.45127809047698975,True,M
LLaVA-1.6,0339c.png,color,frog,banana,banana,1.0,0.45127809047698975,False,M
LLaVA-1.6,0347g.png,grey,carrot,carrot,carrot,1.0,0.3984339237213135,True,L
LLaVA-1.6,0347c.png,color,bird,bird,bird,0.3984339237213135,1.000000238418579,True,L
LLaVA-1.6,0379g.png,grey,vase,vase,vase,1.0,0.29805290699005127,True,H
LLaVA-1.6,0379c.png,color,monkey,vase,vase,1.0,0.29805290699005127,False,H
LLaVA-1.6,0400g.png,grey,tree,tree,tree,0.9999998807907104,0.31823545694351196,True,L
LLaVA-1.6,0400c.png,color,rooster,tree,tree,0.9999998807907104,0.31823545694351196,False,L
LLaVA-1.6,0403g.png,grey,bottle,bottle,bottle,1.0,0.37846964597702026,True,H
LLaVA-1.6,0403c.png,color,bird,bottle,bottle,1.0,0.37846964597702026,False,H
LLaVA-1.6,0465g.png,grey,hut,hut,hut,1.0,0.23344893753528595,True,L
LLaVA-1.6,0465c.png,color,lobster,lobster,lobster,0.23344893753528595,1.0000001192092896,True,L
LLaVA-1.6,0524g.png,grey,tree,tree,tree,0.9999998807907104,0.26750648021698,True,M
LLaVA-1.6,0524c.png,color,squid,tree,tree,0.9999998807907104,0.26750648021698,False,M
LLaVA-1.6,0536g.png,grey,torch,torch,torch,1.0,0.24368610978126526,True,M
LLaVA-1.6,0536c.png,color,bird,torch,torch,1.0,0.24368610978126526,False,M
LLaVA-1.6,0552g.png,grey,mask,mask,mask,1.0,0.21751433610916138,True,H
LLaVA-1.6,0552c.png,color,ladybug,mask,mask,1.0,0.21751433610916138,False,H
LLaVA-1.6,0553g.png,grey,drum,drum,drum,1.0,0.38497084379196167,True,M
LLaVA-1.6,0553c.png,color,turtle,turtle,turtle,0.38497084379196167,1.0,True,M
LLaVA-1.6,0618g.png,grey,plum,whale,whale,0.2470562607049942,1.0000001192092896,False,L
LLaVA-1.6,0618c.png,color,whale,whale,whale,0.2470562607049942,1.0000001192092896,True,L
LLaVA-1.6,0620g.png,grey,apple,apple,apple,1.0,0.23793238401412964,True,L
LLaVA-1.6,0620c.png,color,turtle,turtle,turtle,0.23793238401412964,1.0,True,L
LLaVA-1.6,0623g.png,grey,pumpkin,pumpkin,pumpkin,1.0,0.26359128952026367,True,M
LLaVA-1.6,0623c.png,color,crane,pumpkin,pumpkin,1.0,0.26359128952026367,False,M
LLaVA-1.6,0684g.png,grey,rose,rose,rose,1.0,0.3249111473560333,True,H
LLaVA-1.6,0684c.png,color,rooster,rooster,rooster,0.3249111473560333,1.0,True,H
LLaVA-1.6,0685g.png,grey,flower,flower,flower,1.0000001192092896,0.3126421570777893,True,M
