model,image_name,image_type,true_object,pred_object,prob_grey_object,prob_color_object,correct,quality
CLIP,0002g.png,grey,violin,violin,0.9997567534446716,0.00024328225117642432,True,L
CLIP,0002c.png,color,eagle,violin,0.9993582367897034,0.0006417866097763181,False,L
CLIP,0003g.png,grey,bottle,bottle,0.9998751878738403,0.0001248537009814754,True,M
CLIP,0003c.png,color,bird,bottle,0.9970923662185669,0.0029075739439576864,False,M
CLIP,0005g.png,grey,guitar,guitar,0.9965640902519226,0.0034359395503997803,True,H
CLIP,0005c.png,color,octopus,guitar,0.5593153834342957,0.44068455696105957,False,H
CLIP,0006g.png,grey,castle,castle,0.9977419376373291,0.0022581126540899277,True,M
CLIP,0006c.png,color,crab,crab,0.3365456461906433,0.6634543538093567,True,M
CLIP,0007g.png,grey,bridge,bridge,0.9969708919525146,0.003029067534953356,True,M
CLIP,0007c.png,color,dolphin,bridge,0.5391846895217896,0.4608153700828552,False,M
CLIP,0012g.png,grey,feather,tiger,0.415284126996994,0.5847158432006836,False,L
CLIP,0012c.png,color,tiger,feather,0.6753695011138916,0.3246304392814636,False,L
CLIP,0018g.png,grey,flower,flower,0.9990474581718445,0.0009525474742986262,True,H
CLIP,0018c.png,color,bird,flower,0.9425902962684631,0.05740972235798836,False,H
CLIP,0030g.png,grey,branch,branch,0.9783505201339722,0.021649567410349846,True,L
CLIP,0030c.png,color,bird,bird,0.13935039937496185,0.860649585723877,True,L
CLIP,0031g.png,grey,plume,plume,0.9932304620742798,0.006769516505300999,True,M
CLIP,0031c.png,color,dragonfly,plume,0.927213191986084,0.07278678566217422,False,M
CLIP,0048g.png,grey,balloon,balloon,0.9994899034500122,0.000510022568050772,True,L
CLIP,0048c.png,color,llama,llama,0.4905950427055359,0.5094049572944641,True,L
CLIP,0051g.png,grey,mask,mask,0.9997863173484802,0.00021371101320255548,True,L
CLIP,0051c.png,color,peacock,peacock,0.29471030831336975,0.7052897214889526,True,L
CLIP,0057g.png,grey,boat,boat,0.9999895095825195,1.0430955626361538e-05,True,M
CLIP,0057c.png,color,ladybug,boat,0.9740363955497742,0.02596362680196762,False,M
CLIP,0062g.png,grey,windmill,windmill,0.9999483823776245,5.15710016770754e-05,True,L
CLIP,0062c.png,color,fish,windmill,0.9412105679512024,0.058789435774087906,False,L
CLIP,0064g.png,grey,temple,temple,0.9989352822303772,0.001064670505002141,True,L
CLIP,0064c.png,color,frog,temple,0.9585974812507629,0.04140250384807587,False,L
CLIP,0070g.png,grey,mountain,mountain,0.999894380569458,0.00010565985576249659,True,M
CLIP,0070c.png,color,kitten,mountain,0.9944895505905151,0.005510449409484863,False,M
CLIP,0074g.png,grey,moon,walrus,0.06370247900485992,0.9362975358963013,False,L
CLIP,0074c.png,color,walrus,walrus,4.005536175100133e-05,0.9999599456787109,True,L
CLIP,0078g.png,grey,banana,banana,0.9966849684715271,0.003314989386126399,True,M
CLIP,0078c.png,color,parrot,banana,0.7148947715759277,0.2851051986217499,False,M
CLIP,0083g.png,grey,bottle,bottle,0.9999451637268066,5.482152846525423e-05,True,L
CLIP,0083c.png,color,kingfisher,bottle,0.999077558517456,0.0009224499808624387,False,L
CLIP,0098g.png,grey,flower,flower,0.9977043271064758,0.0022956915199756622,True,H
CLIP,0098c.png,color,bird,flower,0.9956308603286743,0.004369107540696859,False,H
CLIP,0100g.png,grey,mushroom,mushroom,0.9990478157997131,0.0009521573083475232,True,L
CLIP,0100c.png,color,manatee,mushroom,0.997595489025116,0.0024045375175774097,False,L
CLIP,0117g.png,grey,vase,vase,0.9999992847442627,7.150318879212136e-07,True,M
CLIP,0117c.png,color,iguana,vase,0.9999986886978149,1.3121774600222125e-06,False,M
CLIP,0118g.png,grey,cup,cup,0.9999815225601196,1.8465576431481168e-05,True,L
CLIP,0118c.png,color,gecko,cup,0.9998735189437866,0.00012648724077735096,False,L
CLIP,0132g.png,grey,drum,drum,0.6090188026428223,0.3909812271595001,True,M
CLIP,0132c.png,color,jellyfish,jellyfish,0.023829981684684753,0.9761700630187988,True,M
CLIP,0150g.png,grey,mountain,mountain,0.9901157021522522,0.009884316474199295,True,M
CLIP,0150c.png,color,kitten,mountain,0.7196111679077148,0.28038889169692993,False,M
CLIP,0159g.png,grey,pear,goldfish,0.007876974530518055,0.9921230673789978,False,L
CLIP,0159c.png,color,goldfish,goldfish,0.00012026714102830738,0.9998797178268433,True,L
CLIP,0162g.png,grey,violin,violin,0.9999990463256836,1.011685299090459e-06,True,L
CLIP,0162c.png,color,eagle,violin,0.9998430013656616,0.0001569218875374645,False,L
CLIP,0175g.png,grey,tulip,tulip,0.9996656179428101,0.0003343974822200835,True,L
CLIP,0175c.png,color,moose,tulip,0.9471152424812317,0.052884772419929504,False,L
CLIP,0196g.png,grey,candle,candle,0.9988000392913818,0.0011999672278761864,True,L
CLIP,0196c.png,color,fish,candle,0.9917609691619873,0.008239027112722397,False,L
CLIP,0197g.png,grey,vase,vase,0.9816423654556274,0.01835760287940502,True,L
CLIP,0197c.png,color,iguana,iguana,0.26486465334892273,0.7351353764533997,True,L
CLIP,0209g.png,grey,twig,twig,0.8480744361877441,0.15192556381225586,True,M
CLIP,0209c.png,color,leopard,leopard,0.07864639163017273,0.9213536381721497,True,M
CLIP,0244g.png,grey,temple,temple,0.9999921321868896,7.812697731424123e-06,True,L
CLIP,0244c.png,color,alpaca,temple,0.9998488426208496,0.0001511935261078179,False,L
CLIP,0269g.png,grey,onion,onion,0.9990407824516296,0.0009591791895218194,True,L
CLIP,0269c.png,color,pelican,onion,0.9983940720558167,0.0016058526234701276,False,L
CLIP,0291g.png,grey,branch,branch,0.851674497127533,0.14832551777362823,True,L
CLIP,0291c.png,color,rabbit,rabbit,0.0048311795108020306,0.9951687455177307,True,L
CLIP,0293g.png,grey,cone,cone,0.9957373142242432,0.004262642934918404,True,M
CLIP,0293c.png,color,bird,cone,0.9636253118515015,0.036374710500240326,False,M
CLIP,0333g.png,grey,cloud,turtle,0.04430729150772095,0.955692708492279,False,L
CLIP,0333c.png,color,turtle,turtle,6.674739415757358e-05,0.9999332427978516,True,L
CLIP,0339g.png,grey,banana,banana,0.9982512593269348,0.001748674432747066,True,M
CLIP,0339c.png,color,frog,banana,0.9994789958000183,0.0005210352828726172,False,M
CLIP,0347g.png,grey,carrot,bird,0.0414651520550251,0.958534836769104,False,L
CLIP,0347c.png,color,bird,bird,0.004950007889419794,0.9950500130653381,True,L
CLIP,0379g.png,grey,vase,vase,0.9997127652168274,0.0002871731121558696,True,H
CLIP,0379c.png,color,monkey,vase,0.9970672726631165,0.002932753413915634,False,H
CLIP,0400g.png,grey,tree,tree,0.9992334842681885,0.0007665498997084796,True,L
CLIP,0400c.png,color,rooster,tree,0.9510821104049683,0.04891790822148323,False,L
CLIP,0403g.png,grey,bottle,bottle,0.9999115467071533,8.846246782923117e-05,True,H
CLIP,0403c.png,color,bird,bottle,0.7685456275939941,0.23145438730716705,False,H
CLIP,0465g.png,grey,hut,hut,0.9919712543487549,0.008028700947761536,True,L
CLIP,0465c.png,color,lobster,lobster,0.07937324047088623,0.920626699924469,True,L
CLIP,0524g.png,grey,tree,squid,0.11801809817552567,0.8819818496704102,False,M
CLIP,0524c.png,color,squid,squid,0.011909589171409607,0.9880903959274292,True,M
CLIP,0536g.png,grey,torch,torch,0.9861204028129578,0.01387958973646164,True,M
CLIP,0536c.png,color,bird,torch,0.7570745944976807,0.24292540550231934,False,M
CLIP,0552g.png,grey,mask,mask,0.9991043210029602,0.0008956548990681767,True,H
CLIP,0552c.png,color,ladybug,mask,0.5451135635375977,0.45488643646240234,False,H
CLIP,0553g.png,grey,drum,drum,0.9839437007904053,0.0160563662648201,True,M
CLIP,0553c.png,color,turtle,drum,0.6946147680282593,0.3053852915763855,False,M
CLIP,0618g.png,grey,plum,plum,0.7524736523628235,0.2475263774394989,True,L
CLIP,0618c.png,color,whale,plum,0.8389961123466492,0.16100384294986725,False,L
CLIP,0620g.png,grey,apple,apple,0.9997512698173523,0.0002486894081812352,True,L
CLIP,0620c.png,color,turtle,apple,0.9592737555503845,0.04072624817490578,False,L
CLIP,0623g.png,grey,pumpkin,pumpkin,0.9987378716468811,0.0012621285859495401,True,M
CLIP,0623c.png,color,crane,pumpkin,0.970478355884552,0.02952161803841591,False,M
CLIP,0684g.png,grey,rose,rose,0.9991238713264465,0.0008761733188293874,True,H
CLIP,0684c.png,color,rooster,rooster,0.016894277185201645,0.9831057190895081,True,H
CLIP,0685g.png,grey,flower,flower,0.9987906813621521,0.0012093096738681197,True,M
CLIP,0685c.png,color,fish,flower,0.6551476716995239,0.3448522686958313,False,M
