model,image_name,image_type,true_object,pred_object,prob_grey_object,prob_color_object,correct,quality
SigLIP,0002g.png,grey,violin,violin,0.011848938651382923,0.005820180289447308,True,L
SigLIP,0002c.png,color,eagle,eagle,0.00014508243475575,0.006184511352330446,True,L
SigLIP,0003g.png,grey,bottle,bottle,0.6231054663658142,7.356256901402958e-06,True,M
SigLIP,0003c.png,color,bird,bottle,0.04207400232553482,0.0028740183915942907,False,M
SigLIP,0005g.png,grey,guitar,guitar,0.03940476104617119,0.01973089389503002,True,H
SigLIP,0005c.png,color,octopus,guitar,0.01798802986741066,0.01734563149511814,False,H
SigLIP,0006g.png,grey,castle,crab,0.0004438251780811697,0.006069965660572052,False,M
SigLIP,0006c.png,color,crab,crab,6.67626807171473e-07,0.046306509524583817,True,M
SigLIP,0007g.png,grey,bridge,dolphin,0.003629202488809824,0.037089753895998,False,M
SigLIP,0007c.png,color,dolphin,dolphin,0.009815766476094723,0.08215134590864182,True,M
SigLIP,0012g.png,grey,feather,tiger,2.1502184608834796e-05,0.018272846937179565,False,L
SigLIP,0012c.png,color,tiger,tiger,5.24011229572352e-05,0.018767686560750008,True,L
SigLIP,0018g.png,grey,flower,flower,0.1101151555776596,0.00011029152665287256,True,H
SigLIP,0018c.png,color,bird,bird,0.00018396813538856804,0.021808944642543793,True,H
SigLIP,0030g.png,grey,branch,branch,0.36967211961746216,0.0009721502428874373,True,L
SigLIP,0030c.png,color,bird,bird,0.0026422005612403154,0.017310798168182373,True,L
SigLIP,0031g.png,grey,plume,plume,0.45138415694236755,0.00013020540063735098,True,M
SigLIP,0031c.png,color,dragonfly,dragonfly,0.022303273901343346,0.06902113556861877,True,M
SigLIP,0048g.png,grey,balloon,balloon,0.16845835745334625,0.0184028223156929,True,L
SigLIP,0048c.png,color,llama,llama,7.89167097536847e-05,0.010244403965771198,True,L
SigLIP,0051g.png,grey,mask,mask,0.003547288943082094,0.0008146488107740879,True,L
SigLIP,0051c.png,color,peacock,peacock,0.009439954534173012,0.033532433211803436,True,L
SigLIP,0057g.png,grey,boat,boat,0.013144558295607567,0.0018941160524263978,True,M
SigLIP,0057c.png,color,ladybug,ladybug,1.6512689171577222e-06,0.38652732968330383,True,M
SigLIP,0062g.png,grey,windmill,windmill,0.3945697546005249,0.0003173780278302729,True,L
SigLIP,0062c.png,color,fish,windmill,0.020239083096385002,0.004741681274026632,False,L
SigLIP,0064g.png,grey,temple,temple,0.0019334014505147934,1.2949138863405096e-06,True,L
SigLIP,0064c.png,color,frog,frog,0.0020049146842211485,0.008552663959562778,True,L
SigLIP,0070g.png,grey,mountain,mountain,0.04019608721137047,7.933225788292475e-06,True,M
SigLIP,0070c.png,color,kitten,mountain,0.006428441032767296,0.0009163888171315193,False,M
SigLIP,0074g.png,grey,moon,walrus,0.00012832852371502668,0.37240085005760193,False,L
SigLIP,0074c.png,color,walrus,walrus,2.535189651098335e-06,0.05667607858777046,True,L
SigLIP,0078g.png,grey,banana,banana,0.5544064044952393,3.641423973022029e-05,True,M
SigLIP,0078c.png,color,parrot,banana,0.05078328028321266,0.00591330835595727,False,M
SigLIP,0083g.png,grey,bottle,bottle,0.14319729804992676,2.3199068891699426e-05,True,L
SigLIP,0083c.png,color,kingfisher,bottle,0.011661861091852188,0.0006734019261784852,False,L
SigLIP,0098g.png,grey,flower,flower,0.025248104706406593,5.741593213315355e-06,True,H
SigLIP,0098c.png,color,bird,flower,0.007985093630850315,0.003281416604295373,False,H
SigLIP,0100g.png,grey,mushroom,mushroom,0.12967608869075775,0.0011194607941433787,True,L
SigLIP,0100c.png,color,manatee,mushroom,0.04621293395757675,0.0010092854499816895,False,L
SigLIP,0117g.png,grey,vase,vase,0.3598383069038391,8.142015417433868e-07,True,M
SigLIP,0117c.png,color,iguana,vase,0.012278380803763866,0.0003908558574039489,False,M
SigLIP,0118g.png,grey,cup,cup,0.10031233727931976,0.01070716418325901,True,L
SigLIP,0118c.png,color,gecko,cup,0.040237464010715485,0.019405025988817215,False,L
SigLIP,0132g.png,grey,drum,drum,0.05032014846801758,0.0001840697368606925,True,M
SigLIP,0132c.png,color,jellyfish,jellyfish,0.019248168915510178,0.030157659202814102,True,M
SigLIP,0150g.png,grey,mountain,mountain,0.010604694485664368,0.0013478678883984685,True,M
SigLIP,0150c.png,color,kitten,kitten,5.502303793036845e-06,0.0017337556928396225,True,M
SigLIP,0159g.png,grey,pear,pear,0.8739078044891357,0.0030614922288805246,True,L
SigLIP,0159c.png,color,goldfish,goldfish,0.00010202221164945513,0.34492596983909607,True,L
SigLIP,0162g.png,grey,violin,violin,0.2501766085624695,4.771612657350488e-05,True,L
SigLIP,0162c.png,color,eagle,violin,0.0774843841791153,0.0004510589933488518,False,L
SigLIP,0175g.png,grey,tulip,tulip,0.01768275536596775,8.955245078823282e-08,True,L
SigLIP,0175c.png,color,moose,moose,0.000508090655785054,0.006749747786670923,True,L
SigLIP,0196g.png,grey,candle,candle,0.020944813266396523,4.504725893639261e-06,True,L
SigLIP,0196c.png,color,fish,candle,0.02196398191154003,0.001187515677884221,False,L
SigLIP,0197g.png,grey,vase,vase,0.028236160054802895,0.0015758353983983397,True,L
SigLIP,0197c.png,color,iguana,iguana,0.0022595010232180357,0.014230027794837952,True,L
SigLIP,0209g.png,grey,twig,leopard,0.0019756245892494917,0.04993902146816254,False,M
SigLIP,0209c.png,color,leopard,leopard,0.0002656291180755943,0.0517791286110878,True,M
SigLIP,0244g.png,grey,temple,temple,0.15320663154125214,1.364727921782105e-07,True,L
SigLIP,0244c.png,color,alpaca,temple,0.0012059112777933478,0.0008347632247023284,False,L
SigLIP,0269g.png,grey,onion,onion,0.7121189832687378,2.3863393039391667e-07,True,L
SigLIP,0269c.png,color,pelican,onion,0.4074883759021759,4.694453821230127e-07,False,L
SigLIP,0291g.png,grey,branch,rabbit,0.003925602417439222,0.07887951284646988,False,L
SigLIP,0291c.png,color,rabbit,rabbit,0.0007634465000592172,0.03422427922487259,True,L
SigLIP,0293g.png,grey,cone,cone,0.4154404401779175,0.00010501407086849213,True,M
SigLIP,0293c.png,color,bird,bird,0.00010633107012836263,0.006608139723539352,True,M
SigLIP,0333g.png,grey,cloud,turtle,2.662539827724686e-06,0.1906438171863556,False,L
SigLIP,0333c.png,color,turtle,turtle,8.066443115239963e-06,0.09490855783224106,True,L
SigLIP,0339g.png,grey,banana,banana,0.010050062090158463,0.00032742973417043686,True,M
SigLIP,0339c.png,color,frog,frog,0.0002441787801217288,0.17741204798221588,True,M
SigLIP,0347g.png,grey,carrot,carrot,0.8827341198921204,2.299117659276817e-05,True,L
SigLIP,0347c.png,color,bird,bird,2.014665187743958e-05,0.02029583603143692,True,L
SigLIP,0379g.png,grey,vase,vase,0.14831817150115967,0.007458603009581566,True,H
SigLIP,0379c.png,color,monkey,monkey,0.0029259624425321817,0.0049717240035533905,True,H
SigLIP,0400g.png,grey,tree,tree,0.01774907298386097,2.6931311367661692e-06,True,L
SigLIP,0400c.png,color,rooster,tree,0.00039896619273349643,0.00038399288314394653,False,L
SigLIP,0403g.png,grey,bottle,bottle,0.1399059295654297,9.389092156197876e-05,True,H
SigLIP,0403c.png,color,bird,bottle,0.0580037496984005,0.001497363904491067,False,H
SigLIP,0465g.png,grey,hut,hut,0.0021924618631601334,1.3791156561637763e-05,True,L
SigLIP,0465c.png,color,lobster,lobster,5.489017894433346e-06,0.06042513623833656,True,L
SigLIP,0524g.png,grey,tree,tree,0.0006382728461176157,2.4411217964370735e-05,True,M
SigLIP,0524c.png,color,squid,squid,0.00011786130198743194,0.00012755139323417097,True,M
SigLIP,0536g.png,grey,torch,torch,0.7123562693595886,0.0003487106296233833,True,M
SigLIP,0536c.png,color,bird,torch,0.1845954805612564,0.00015002454165369272,False,M
SigLIP,0552g.png,grey,mask,mask,0.05400736629962921,0.0031346362084150314,True,H
SigLIP,0552c.png,color,ladybug,ladybug,0.00032014958560466766,0.21600200235843658,True,H
