model,image_name,image_type,true_object,pred_object,vlm_answer,sim_to_grey,sim_to_color,correct,quality
GPT-4o-mini,0002g.png,grey,violin,violin,violin,1.0000001192092896,0.15240025520324707,True,L
GPT-4o-mini,0002c.png,color,eagle,violin,violin,1.0000001192092896,0.15240025520324707,False,L
GPT-4o-mini,0003g.png,grey,bottle,bottle,bottle,1.0000001192092896,0.37846970558166504,True,M
GPT-4o-mini,0003c.png,color,bird,bottle,bottle,1.0000001192092896,0.37846970558166504,False,M
GPT-4o-mini,0005g.png,grey,guitar,guitar,guitar,1.0,0.258713036775589,True,H
GPT-4o-mini,0005c.png,color,octopus,guitar,guitar,1.0,0.258713036775589,False,H
GPT-4o-mini,0006g.png,grey,castle,castle,castle,1.0,0.35131189227104187,True,M
GPT-4o-mini,0006c.png,color,crab,crab,crab,0.35131189227104187,1.0,True,M
GPT-4o-mini,0007g.png,grey,bridge,bridge,bridge,1.0,0.21735511720180511,True,M
GPT-4o-mini,0007c.png,color,dolphin,dolphin,dolphin,0.21735511720180511,1.0000001192092896,True,M
GPT-4o-mini,0012g.png,grey,feather,tiger,tiger,0.34515008330345154,1.0000001192092896,False,L
GPT-4o-mini,0012c.png,color,tiger,tiger,tiger,0.34515008330345154,1.0000001192092896,True,L
GPT-4o-mini,0018g.png,grey,flower,flower,flower,1.0000001192092896,0.477042019367218,True,H
GPT-4o-mini,0018c.png,color,bird,bird,bird,0.477042019367218,1.0000001192092896,True,H
GPT-4o-mini,0030g.png,grey,branch,branch,branch,1.0000001192092896,0.2881196141242981,True,L
GPT-4o-mini,0030c.png,color,bird,bird,bird,0.2881196141242981,1.0000001192092896,True,L
GPT-4o-mini,0031g.png,grey,plume,dragonfly,dragonfly,0.30057454109191895,1.0000001192092896,False,M
GPT-4o-mini,0031c.png,color,dragonfly,dragonfly,dragonfly,0.30057454109191895,1.0000001192092896,True,M
GPT-4o-mini,0048g.png,grey,balloon,llama,llama,0.1766984760761261,1.0,False,L
