pair_number,grey_object,color_object,quality,n_gen_models,grey_avg_sim,color_avg_sim,grey_min_sim,color_min_sim,status
1006,cave,jungle,L,5,0.221,0.242,0.187,0.215,ALL_BAD
1635,table,switch,M,5,0.286,0.266,0.285,0.188,ALL_BAD
1674,parsnip,jicama,H,5,0.231,0.253,0.179,0.233,ALL_BAD
1975,porpoise,ginger,L,5,0.269,0.311,0.167,0.198,ALL_BAD
1997,fog,noodle,M,5,0.271,0.289,0.210,0.114,ALL_BAD
2024,faucet,boysenberry,M,5,0.251,0.281,0.219,0.145,ALL_BAD
2066,chamomile,blouse,M,5,0.263,0.301,0.178,0.245,ALL_BAD
2,violin,eagle,L,5,0.838,0.242,0.189,0.152,MIXED
3,bottle,bird,M,5,0.713,0.503,0.231,0.371,MIXED
6,castle,crab,M,5,0.517,0.854,0.238,0.268,MIXED
12,feather,tiger,L,5,0.315,0.838,0.192,0.188,MIXED
31,plume,dragonfly,M,5,0.319,0.720,0.250,0.250,MIXED
48,balloon,llama,L,5,0.727,0.461,0.278,0.224,MIXED
51,mask,peacock,L,5,0.462,0.846,0.259,0.229,MIXED
57,boat,ladybug,M,5,0.852,0.413,0.260,0.212,MIXED
64,temple,frog,L,5,0.289,0.857,0.076,0.285,MIXED
74,moon,walrus,L,5,0.221,0.596,0.191,0.269,MIXED
83,bottle,kingfisher,L,5,0.504,0.263,0.231,0.177,MIXED
98,flower,bird,H,5,0.778,0.560,0.343,0.371,MIXED
100,mushroom,manatee,L,5,0.870,0.317,0.350,0.267,MIXED
117,vase,iguana,M,5,0.867,0.295,0.335,0.194,MIXED
118,cup,gecko,L,5,0.748,0.363,0.238,0.209,MIXED
132,drum,jellyfish,M,5,0.276,0.855,0.193,0.274,MIXED
150,mountain,kitten,M,5,0.465,0.679,0.245,0.241,MIXED
159,pear,goldfish,L,5,0.582,0.631,0.293,0.276,MIXED
162,violin,eagle,L,5,0.838,0.178,0.189,0.152,MIXED
175,tulip,moose,L,5,0.379,0.628,0.273,0.250,MIXED
196,candle,fish,L,5,0.842,0.209,0.209,0.181,MIXED
197,vase,iguana,L,5,0.436,0.439,0.268,0.238,MIXED
209,twig,leopard,M,5,0.258,0.497,0.163,0.218,MIXED
244,temple,alpaca,L,5,0.442,0.314,0.259,0.169,MIXED
269,onion,pelican,L,5,0.748,0.247,0.189,0.206,MIXED
291,branch,rabbit,L,5,0.440,0.823,0.240,0.310,MIXED
293,cone,bird,M,5,0.357,0.874,0.319,0.371,MIXED
333,cloud,turtle,L,5,0.348,0.853,0.223,0.264,MIXED
339,banana,frog,M,5,0.629,0.588,0.286,0.285,MIXED
379,vase,monkey,H,5,0.867,0.297,0.335,0.292,MIXED
400,tree,rooster,L,5,0.872,0.446,0.361,0.233,MIXED
403,bottle,bird,H,5,0.846,0.503,0.231,0.371,MIXED
465,hut,lobster,L,5,0.381,0.795,0.211,0.241,MIXED
524,tree,squid,M,5,0.480,0.263,0.361,0.202,MIXED
536,torch,bird,M,5,0.521,0.459,0.190,0.269,MIXED
552,mask,ladybug,H,5,0.547,0.454,0.259,0.212,MIXED
553,drum,turtle,M,5,0.309,0.707,0.210,0.264,MIXED
618,plum,whale,L,5,0.234,0.434,0.227,0.291,MIXED
623,pumpkin,crane,M,5,0.851,0.363,0.257,0.264,MIXED
685,flower,fish,M,5,0.446,0.751,0.280,0.318,MIXED
722,pear,llama,L,5,0.859,0.256,0.293,0.191,MIXED
730,hill,koala,H,5,0.196,0.643,0.129,0.224,MIXED
738,pagoda,squid,H,5,0.291,0.602,0.270,0.260,MIXED
763,cup,chameleon,L,5,0.848,0.365,0.238,0.258,MIXED
770,plume,bird,H,5,0.351,0.874,0.264,0.371,MIXED
777,pine,sloth,L,5,0.568,0.585,0.290,0.245,MIXED
785,rose,bird,M,5,0.834,0.531,0.172,0.329,MIXED
792,church,frog,M,5,0.409,0.857,0.162,0.285,MIXED
795,castle,otter,L,5,0.848,0.213,0.238,0.156,MIXED
810,crow,peacock,M,5,0.524,0.614,0.167,0.229,MIXED
840,valley,bird,L,5,0.363,0.764,0.121,0.371,MIXED
841,dunes,duck,L,5,0.254,0.565,0.201,0.223,MIXED
853,mushroom,garden,L,5,0.870,0.330,0.350,0.241,MIXED
874,scarecrow,hummingbird,L,5,0.371,0.304,0.210,0.253,MIXED
883,paper,birds,L,5,0.362,0.705,0.235,0.318,MIXED
885,mirror,lanterns,H,5,0.429,0.721,0.279,0.281,MIXED
890,person,macaw,M,5,0.297,0.431,0.209,0.196,MIXED
911,fruit,shark,L,5,0.338,0.561,0.318,0.248,MIXED
919,net,toucan,M,5,0.261,0.531,0.225,0.145,MIXED
928,eggshell,tiger,L,5,0.349,0.838,0.137,0.188,MIXED
940,skyline,reef,L,5,0.288,0.411,0.241,0.270,MIXED
960,armchair,macaw,L,5,0.628,0.351,0.224,0.196,MIXED
970,shears,sunflower,L,5,0.427,0.344,0.210,0.192,MIXED
997,receipt,bird,L,5,0.288,0.606,0.193,0.330,MIXED
1000,pebbles,garden,M,5,0.565,0.494,0.263,0.241,MIXED
1008,cliff,flower,L,5,0.328,0.604,0.193,0.343,MIXED
1010,door,toucan,L,5,0.377,0.382,0.158,0.145,MIXED
1034,door,birds,L,5,0.314,0.747,0.203,0.318,MIXED
1040,coal,flowers,H,5,0.326,0.470,0.202,0.201,MIXED
1042,pavement,flower,L,5,0.240,0.824,0.234,0.343,MIXED
1057,sticks,flower,L,5,0.282,0.824,0.229,0.343,MIXED
1058,stones,mandala,L,5,0.426,0.519,0.113,0.171,MIXED
1076,sock,sweater,M,5,0.382,0.849,0.184,0.245,MIXED
1100,owl,macaw,L,5,0.769,0.401,0.269,0.196,MIXED
1101,bear,tiger,M,5,0.509,0.838,0.291,0.188,MIXED
1114,crow,jay,L,5,0.601,0.338,0.167,0.184,MIXED
1214,hurricane,rainbow,L,5,0.342,0.847,0.207,0.236,MIXED
1230,moth,butterfly,L,5,0.540,0.841,0.235,0.268,MIXED
1607,frost,box,M,5,0.297,0.856,0.175,0.282,MIXED
1612,asparagus,fish,L,5,0.244,0.864,0.201,0.318,MIXED
1624,river,storm,L,5,0.461,0.353,0.212,0.175,MIXED
1629,tornado,elderberry,L,5,0.429,0.382,0.248,0.115,MIXED
1631,dog,toad,L,5,0.857,0.478,0.283,0.235,MIXED
1638,mop,tomato,M,5,0.181,0.833,0.091,0.237,MIXED
1641,coffee,bow,L,5,0.223,0.852,0.103,0.259,MIXED
1645,cat,ocean,M,5,0.864,0.273,0.318,0.233,MIXED
1653,alligator,keyboard,L,5,0.800,0.268,0.268,0.168,MIXED
