pair_number,image_name,image_type,grey_object,color_object,quality,CLIP_correct,CLIP_pred,SigLIP_correct,SigLIP_pred,BLIP_2_correct,BLIP_2_pred,BLIP_2_answer,LLaVA_15_correct,LLaVA_15_pred,LLaVA_15_answer,LLaVA_16_correct,LLaVA_16_pred,LLaVA_16_answer,GPT_4o_mini_correct,GPT_4o_mini_pred,GPT_4o_mini_answer,Qwen2_VL_correct,Qwen2_VL_pred,Qwen2_VL_answer,n_models_correct,n_models_total,pct_correct,difficulty,BLIP_2_gen_guess,BLIP_2_gen_sim,LLaVA_15_gen_guess,LLaVA_15_gen_sim,LLaVA_16_gen_guess,LLaVA_16_gen_sim,GPT_4o_mini_gen_guess,GPT_4o_mini_gen_sim,Qwen2_VL_gen_guess,Qwen2_VL_gen_sim
2,0002c.png,color,violin,eagle,L,False,violin,True,eagle,False,violin,is this a violin or a eagle?,False,violin,violin,False,violin,violin,False,violin,violin,True,eagle,eagle,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.28270864486694336,guitar,0.3124237656593323,violin,0.15240031480789185,guitar,0.31242379546165466,violin,0.15240025520324707
2,0002g.png,grey,violin,eagle,L,True,violin,True,violin,True,violin,is this a violin or a eagle?,True,violin,violin,True,violin,violin,True,violin,violin,False,eagle,eagle,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.18897494673728943,violin,1.0,violin,1.0,violin,1.0000001192092896,violin,1.0000001192092896
3,0003c.png,color,bottle,bird,M,False,bottle,False,bottle,True,bird,is this a bottle or a bird?,False,bottle,bottle,False,bottle,bottle,False,bottle,bottle,True,bird,bird,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.3706837296485901,bottle,0.37846964597702026,bottle,0.37846964597702026,bottle.,0.38789618015289307,bird,1.0000001192092896
3,0003g.png,grey,bottle,bird,M,True,bottle,True,bottle,False,bird,is this a bottle or a bird?,True,bottle,bottle,True,bottle,bottle,True,bottle,bottle,True,bottle,bottle,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.23078809678554535,bottle,1.0,bottle,1.0,bottle,1.0000001192092896,bird in a jar,0.33402019739151
5,0005c.png,color,guitar,octopus,H,False,guitar,False,guitar,False,guitar,is this a guitar or a octopus?,False,guitar,guitar,True,octopus,octopus,False,guitar,guitar,True,octopus,octopus,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.33510637283325195,octopus,1.0,octopus,1.0,octopus,1.0,octopus,1.0
5,0005g.png,grey,guitar,octopus,H,True,guitar,True,guitar,True,guitar,is this a guitar or a octopus?,True,guitar,guitar,True,guitar,guitar,True,guitar,guitar,True,guitar,guitar,7,7,1.0,Easy,what is the main object in this image?,0.22614482045173645,guitar,0.9999998807907104,guitar,0.9999998807907104,guitar,1.0,guitar,1.0
6,0006c.png,color,castle,crab,M,True,crab,True,crab,True,crab,is this a castle or a crab?,True,crab,crab,True,crab,crab,True,crab,crab,True,crab,crab,7,7,1.0,Easy,what is the main object in this image?,0.26788222789764404,crab,1.0000001192092896,crab,1.0000001192092896,crab,1.0,crab,1.0
6,0006g.png,grey,castle,crab,M,True,castle,False,crab,False,crab,is this a castle or a crab?,False,crab,crab,True,castle,castle,True,castle,castle,False,crab,crab,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.23836325109004974,house,0.49807578325271606,house,0.49807578325271606,crab,0.35131189227104187,castle,1.0
7,0007c.png,color,bridge,dolphin,M,False,bridge,True,dolphin,True,dolphin,is this a bridge or a dolphin?,True,dolphin,dolphin,True,dolphin,dolphin,True,dolphin,dolphin,True,dolphin,dolphin,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.2748725712299347,dolphin,1.0,whale,0.6858519315719604,dolphin,1.0000001192092896,whale,0.6858518719673157
7,0007g.png,grey,bridge,dolphin,M,True,bridge,False,dolphin,False,dolphin,is this a bridge or a dolphin?,True,bridge,bridge,True,bridge,bridge,True,bridge,bridge,True,bridge,bridge,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.21912868320941925,shark,0.30591803789138794,bridge,1.0,bridge,1.0,bridge,1.0
