model,image_name,image_type,true_object,vlm_guess,similarity_score,quality
GPT-4o-mini,0002g.png,grey,violin,violin,1.0000001192092896,L
GPT-4o-mini,0002c.png,color,eagle,guitar,0.31242379546165466,L
GPT-4o-mini,0003g.png,grey,bottle,bottle,1.0000001192092896,M
GPT-4o-mini,0003c.png,color,bird,bird.,0.9369497299194336,M
GPT-4o-mini,0005g.png,grey,guitar,guitar,1.0,H
GPT-4o-mini,0005c.png,color,octopus,octopus,1.0,H
GPT-4o-mini,0006g.png,grey,castle,crab,0.35131189227104187,M
GPT-4o-mini,0006c.png,color,crab,crab,1.0,M
GPT-4o-mini,0007g.png,grey,bridge,bridge,1.0,M
GPT-4o-mini,0007c.png,color,dolphin,dolphin,1.0000001192092896,M
GPT-4o-mini,0012g.png,grey,feather,tiger.,0.3602549731731415,L
GPT-4o-mini,0012c.png,color,tiger,tiger,1.0000001192092896,L
GPT-4o-mini,0018g.png,grey,flower,bird,0.477042019367218,H
GPT-4o-mini,0018c.png,color,bird,bird,1.0000001192092896,H
GPT-4o-mini,0030g.png,grey,branch,hummingbird,0.24857698380947113,L
GPT-4o-mini,0030c.png,color,bird,bird,1.0000001192092896,L
GPT-4o-mini,0031g.png,grey,plume,leaf,0.30953463912010193,M
GPT-4o-mini,0031c.png,color,dragonfly,dragonfly,1.0000001192092896,M
GPT-4o-mini,0048g.png,grey,balloon,balloon,1.0,L
GPT-4o-mini,0048c.png,color,llama,dog,0.3438989818096161,L
GPT-4o-mini,0051g.png,grey,mask,mask,1.0000001192092896,L
GPT-4o-mini,0051c.png,color,peacock,peacock,1.000000238418579,L
GPT-4o-mini,0057g.png,grey,boat,boat.,0.9400174021720886,M
GPT-4o-mini,0057c.png,color,ladybug,boat,0.28430768847465515,M
GPT-4o-mini,0062g.png,grey,windmill,windmill,0.9999999403953552,L
GPT-4o-mini,0062c.png,color,fish,fish,1.0000001192092896,L
GPT-4o-mini,0064g.png,grey,temple,palace,0.45093393325805664,L
GPT-4o-mini,0064c.png,color,frog,frog,0.9999999403953552,L
GPT-4o-mini,0070g.png,grey,mountain,mountain,1.0,M
GPT-4o-mini,0070c.png,color,kitten,cat,0.7882107496261597,M
GPT-4o-mini,0074g.png,grey,moon,mouth.,0.22930260002613068,L
GPT-4o-mini,0074c.png,color,walrus,walrus,1.0000001192092896,L
GPT-4o-mini,0078g.png,grey,banana,banana,1.0000001192092896,M
GPT-4o-mini,0078c.png,color,parrot,parrot,1.0000001192092896,M
GPT-4o-mini,0083g.png,grey,bottle,bottle,1.0000001192092896,L
GPT-4o-mini,0083c.png,color,kingfisher,bird.,0.3130594789981842,L
GPT-4o-mini,0098g.png,grey,flower,lily,0.5471251010894775,H
GPT-4o-mini,0098c.png,color,bird,flower,0.477042019367218,H
GPT-4o-mini,0100g.png,grey,mushroom,mushroom,0.9999999403953552,L
GPT-4o-mini,0100c.png,color,manatee,mushroom,0.315938800573349,L
GPT-4o-mini,0117g.png,grey,vase,vase,1.0000001192092896,M
GPT-4o-mini,0117c.png,color,iguana,frog,0.4246661365032196,M
GPT-4o-mini,0118g.png,grey,cup,glass,0.5027803182601929,L
GPT-4o-mini,0118c.png,color,gecko,frog,0.43424761295318604,L
GPT-4o-mini,0132g.png,grey,drum,jellyfish,0.30311790108680725,M
GPT-4o-mini,0132c.png,color,jellyfish,jellyfish,1.0000001192092896,M
GPT-4o-mini,0150g.png,grey,mountain,cat,0.3594236969947815,M
GPT-4o-mini,0150c.png,color,kitten,cat,0.7882107496261597,M
GPT-4o-mini,0159g.png,grey,pear,pear,1.0000001192092896,L
GPT-4o-mini,0159c.png,color,goldfish,fish,0.7194259166717529,L
GPT-4o-mini,0162g.png,grey,violin,violin,1.0000001192092896,L
GPT-4o-mini,0162c.png,color,eagle,violin,0.15240025520324707,L
GPT-4o-mini,0175g.png,grey,tulip,flower,0.4375424087047577,L
GPT-4o-mini,0175c.png,color,moose,moose,1.0000001192092896,L
GPT-4o-mini,0196g.png,grey,candle,candle,1.0,L
GPT-4o-mini,0196c.png,color,fish,candle,0.18118181824684143,L
GPT-4o-mini,0197g.png,grey,vase,vase,1.0000001192092896,L
GPT-4o-mini,0197c.png,color,iguana,lizard,0.5107739567756653,L
GPT-4o-mini,0209g.png,grey,twig,jaguar,0.26417550444602966,M
GPT-4o-mini,0209c.png,color,leopard,jaguar,0.6021535396575928,M
GPT-4o-mini,0244g.png,grey,temple,pagoda,0.5474672913551331,L
GPT-4o-mini,0244c.png,color,alpaca,llama,0.38109448552131653,L
GPT-4o-mini,0269g.png,grey,onion,onion,1.0000001192092896,L
GPT-4o-mini,0269c.png,color,pelican,onion,0.30762559175491333,L
GPT-4o-mini,0291g.png,grey,branch,rabbit.,0.28125786781311035,L
GPT-4o-mini,0291c.png,color,rabbit,rabbit,1.0000001192092896,L
GPT-4o-mini,0293g.png,grey,cone,bird,0.31859469413757324,M
GPT-4o-mini,0293c.png,color,bird,bird,1.0000001192092896,M
GPT-4o-mini,0333g.png,grey,cloud,turtle,0.3789674937725067,L
GPT-4o-mini,0333c.png,color,turtle,turtle.,0.942347526550293,L
GPT-4o-mini,0339g.png,grey,banana,lizard,0.430639386177063,M
GPT-4o-mini,0339c.png,color,frog,lizard,0.6010900139808655,M
GPT-4o-mini,0347g.png,grey,carrot,carrot.,0.9537984728813171,L
GPT-4o-mini,0347c.png,color,bird,bird,1.0000001192092896,L
GPT-4o-mini,0379g.png,grey,vase,vase,1.0000001192092896,H
GPT-4o-mini,0379c.png,color,monkey,vase,0.2980528473854065,H
GPT-4o-mini,0400g.png,grey,tree,tree,1.000000238418579,L
GPT-4o-mini,0400c.png,color,rooster,rooster,0.9999999403953552,L
GPT-4o-mini,0403g.png,grey,bottle,bottle,1.0000001192092896,H
GPT-4o-mini,0403c.png,color,bird,bottle,0.37846970558166504,H
GPT-4o-mini,0465g.png,grey,hut,house,0.45572906732559204,L
GPT-4o-mini,0465c.png,color,lobster,lobster,1.0000001192092896,L
GPT-4o-mini,0524g.png,grey,tree,palm.,0.36835777759552,M
GPT-4o-mini,0524c.png,color,squid,flower,0.28546735644340515,M
GPT-4o-mini,0536g.png,grey,torch,lamp,0.5663186311721802,M
GPT-4o-mini,0536c.png,color,bird,lamp,0.2895644009113312,M
GPT-4o-mini,0552g.png,grey,mask,mask,1.0000001192092896,H
GPT-4o-mini,0552c.png,color,ladybug,beetle,0.42852964997291565,H
GPT-4o-mini,0553g.png,grey,drum,bowl,0.31643640995025635,M
GPT-4o-mini,0553c.png,color,turtle,turtle.,0.942347526550293,M
GPT-4o-mini,0618g.png,grey,plum,apple,0.23523592948913574,L
GPT-4o-mini,0618c.png,color,whale,whale,1.0,L
GPT-4o-mini,0620g.png,grey,apple,apple,1.000000238418579,L
GPT-4o-mini,0620c.png,color,turtle,turtle,1.000000238418579,L
GPT-4o-mini,0623g.png,grey,pumpkin,pumpkin,1.0,M
GPT-4o-mini,0623c.png,color,crane,heron.,0.3813474774360657,M
GPT-4o-mini,0684g.png,grey,rose,rose,1.0,H
GPT-4o-mini,0684c.png,color,rooster,rooster,0.9999999403953552,H
GPT-4o-mini,0685g.png,grey,flower,fish,0.3126418888568878,M
GPT-4o-mini,0685c.png,color,fish,goldfish,0.7194259166717529,M
GPT-4o-mini,0700g.png,grey,tree,tree.,0.9320194721221924,M
GPT-4o-mini,0700c.png,color,fox,fox,1.0000001192092896,M
GPT-4o-mini,0722g.png,grey,pear,pear.,0.9672318696975708,L
GPT-4o-mini,0722c.png,color,llama,pear.,0.2864663004875183,L
GPT-4o-mini,0730g.png,grey,hill,koala,0.21144655346870422,H
GPT-4o-mini,0730c.png,color,koala,koala,1.0,H
GPT-4o-mini,0738g.png,grey,pagoda,octopus,0.2945205569267273,H
GPT-4o-mini,0738c.png,color,squid,octopus,0.6873775720596313,H
GPT-4o-mini,0763g.png,grey,cup,cup,1.0,L
GPT-4o-mini,0763c.png,color,chameleon,cup,0.2577250599861145,L
GPT-4o-mini,0770g.png,grey,plume,bird,0.37257784605026245,H
GPT-4o-mini,0770c.png,color,bird,bird,1.0000001192092896,H
GPT-4o-mini,0777g.png,grey,pine,tree,0.6380178928375244,L
GPT-4o-mini,0777c.png,color,sloth,sloth,1.0000001192092896,L
GPT-4o-mini,0785g.png,grey,rose,rose,1.0,M
GPT-4o-mini,0785c.png,color,bird,rose,0.32906657457351685,M
GPT-4o-mini,0792g.png,grey,church,frog,0.3075633943080902,M
GPT-4o-mini,0792c.png,color,frog,frog,0.9999999403953552,M
GPT-4o-mini,0795g.png,grey,castle,castle,1.0,L
GPT-4o-mini,0795c.png,color,otter,castle,0.22674576938152313,L
GPT-4o-mini,0810g.png,grey,crow,bird,0.6127387285232544,M
GPT-4o-mini,0810c.png,color,peacock,peacock,1.000000238418579,M
GPT-4o-mini,0840g.png,grey,valley,eagle,0.2669503092765808,L
GPT-4o-mini,0840c.png,color,bird,parrot,0.7253702282905579,L
GPT-4o-mini,0841g.png,grey,dunes,bird,0.22746245563030243,L
GPT-4o-mini,0841c.png,color,duck,bird,0.6507422924041748,L
GPT-4o-mini,0853g.png,grey,mushroom,mushroom,0.9999999403953552,L
GPT-4o-mini,0853c.png,color,garden,mushroom.,0.3482764959335327,L
GPT-4o-mini,0874g.png,grey,scarecrow,scarecrow,1.0,L
GPT-4o-mini,0874c.png,color,hummingbird,scarecrow,0.3467557430267334,L
GPT-4o-mini,0883g.png,grey,paper,eagle,0.26627933979034424,L
GPT-4o-mini,0883c.png,color,birds,bird,0.8540400862693787,L
GPT-4o-mini,0885g.png,grey,mirror,glass.,0.43413904309272766,H
GPT-4o-mini,0885c.png,color,lanterns,lanterns,0.9999999403953552,H
GPT-4o-mini,0890g.png,grey,person,tree,0.2577706575393677,M
GPT-4o-mini,0890c.png,color,macaw,parrot,0.4895336329936981,M
GPT-4o-mini,0911g.png,grey,fruit,bowl,0.34360408782958984,L
GPT-4o-mini,0911c.png,color,shark,shark,0.9999999403953552,L
GPT-4o-mini,0919g.png,grey,net,boat.,0.26240208745002747,M
GPT-4o-mini,0919c.png,color,toucan,toucan,0.9999999403953552,M
GPT-4o-mini,0928g.png,grey,eggshell,stone,0.3193328380584717,L
GPT-4o-mini,0928c.png,color,tiger,tiger,1.0000001192092896,L
GPT-4o-mini,0940g.png,grey,skyline,turtle,0.2479635328054428,L
GPT-4o-mini,0940c.png,color,reef,turtle.,0.4032646417617798,L
GPT-4o-mini,0960g.png,grey,armchair,chair,0.728537380695343,L
GPT-4o-mini,0960c.png,color,macaw,parrot,0.4895336329936981,L
GPT-4o-mini,0970g.png,grey,shears,clamp,0.35436150431632996,L
GPT-4o-mini,0970c.png,color,sunflower,robot,0.24511396884918213,L
GPT-4o-mini,0997g.png,grey,receipt,document,0.42621535062789917,L
GPT-4o-mini,0997c.png,color,bird,bird,1.0000001192092896,L
GPT-4o-mini,1000g.png,grey,pebbles,rocks,0.6623395085334778,M
GPT-4o-mini,1000c.png,color,garden,rocks,0.41488927602767944,M
GPT-4o-mini,1006g.png,grey,cave,flowers,0.18679296970367432,L
GPT-4o-mini,1006c.png,color,jungle,orchid,0.27042052149772644,L
GPT-4o-mini,1008g.png,grey,cliff,field,0.22408992052078247,L
GPT-4o-mini,1008c.png,color,flower,landscape,0.3643595576286316,L
GPT-4o-mini,1010g.png,grey,door,lock.,0.49869757890701294,L
GPT-4o-mini,1010c.png,color,toucan,toucan,0.9999999403953552,L
