model,image_name,image_type,true_object,pred_object,vlm_answer,sim_to_grey,sim_to_color,correct,quality
Qwen2-VL,0002g.png,grey,violin,eagle,eagle,0.15240025520324707,1.0,False,L
Qwen2-VL,0002c.png,color,eagle,eagle,eagle,0.15240025520324707,1.0,True,L
Qwen2-VL,0003g.png,grey,bottle,bottle,bottle,1.0000001192092896,0.37846970558166504,True,M
Qwen2-VL,0003c.png,color,bird,bird,bird,0.37846970558166504,1.0000001192092896,True,M
Qwen2-VL,0005g.png,grey,guitar,guitar,guitar,1.0,0.258713036775589,True,H
Qwen2-VL,0005c.png,color,octopus,octopus,octopus,0.258713036775589,1.0,True,H
Qwen2-VL,0006g.png,grey,castle,crab,crab,0.35131189227104187,1.0,False,M
Qwen2-VL,0006c.png,color,crab,crab,crab,0.35131189227104187,1.0,True,M
Qwen2-VL,0007g.png,grey,bridge,bridge,bridge,1.0,0.21735511720180511,True,M
Qwen2-VL,0007c.png,color,dolphin,dolphin,dolphin,0.21735511720180511,1.0000001192092896,True,M
Qwen2-VL,0012g.png,grey,feather,tiger,tiger,0.34515008330345154,1.0000001192092896,False,L
Qwen2-VL,0012c.png,color,tiger,tiger,tiger,0.34515008330345154,1.0000001192092896,True,L
Qwen2-VL,0018g.png,grey,flower,flower,flower,1.0000001192092896,0.477042019367218,True,H
Qwen2-VL,0018c.png,color,bird,bird,bird,0.477042019367218,1.0000001192092896,True,H
Qwen2-VL,0030g.png,grey,branch,branch,branch,1.0000001192092896,0.2881196141242981,True,L
Qwen2-VL,0030c.png,color,bird,branch,branch,1.0000001192092896,0.2881196141242981,False,L
Qwen2-VL,0031g.png,grey,plume,plume,plume,1.0,0.30057454109191895,True,M
Qwen2-VL,0031c.png,color,dragonfly,dragonfly,dragonfly,0.30057454109191895,1.0000001192092896,True,M
Qwen2-VL,0048g.png,grey,balloon,balloon,balloon,1.0,0.1766984760761261,True,L
Qwen2-VL,0048c.png,color,llama,llama,llama,0.1766984760761261,1.0,True,L
Qwen2-VL,0051g.png,grey,mask,mask,mask,1.0000001192092896,0.34815096855163574,True,L
Qwen2-VL,0051c.png,color,peacock,peacock,peacock,0.34815096855163574,1.000000238418579,True,L
Qwen2-VL,0057g.png,grey,boat,boat,boat,1.0,0.28430768847465515,True,M
Qwen2-VL,0057c.png,color,ladybug,ladybug,ladybug,0.28430768847465515,1.0,True,M
Qwen2-VL,0062g.png,grey,windmill,windmill,windmill,0.9999999403953552,0.24121829867362976,True,L
Qwen2-VL,0062c.png,color,fish,windmill,windmill,0.9999999403953552,0.24121829867362976,False,L
Qwen2-VL,0064g.png,grey,temple,temple,temple,1.0,0.25938817858695984,True,L
Qwen2-VL,0064c.png,color,frog,temple,temple,1.0,0.25938817858695984,False,L
Qwen2-VL,0070g.png,grey,mountain,kitten,kitten,0.35129621624946594,1.0,False,M
Qwen2-VL,0070c.png,color,kitten,kitten,kitten,0.35129621624946594,1.0,True,M
Qwen2-VL,0074g.png,grey,moon,walrus,walrus,0.19094036519527435,1.0000001192092896,False,L
Qwen2-VL,0074c.png,color,walrus,walrus,walrus,0.19094036519527435,1.0000001192092896,True,L
Qwen2-VL,0078g.png,grey,banana,banana,banana,1.0000001192092896,0.35990768671035767,True,M
Qwen2-VL,0078c.png,color,parrot,parrot,parrot,0.35990768671035767,1.0000001192092896,True,M
Qwen2-VL,0083g.png,grey,bottle,bottle,bottle,1.0000001192092896,0.25353512167930603,True,L
Qwen2-VL,0083c.png,color,kingfisher,kingfisher,kingfisher,0.25353512167930603,1.0000001192092896,True,L
Qwen2-VL,0098g.png,grey,flower,flower,flower,1.0000001192092896,0.477042019367218,True,H
Qwen2-VL,0098c.png,color,bird,flower,flower,1.0000001192092896,0.477042019367218,False,H
Qwen2-VL,0100g.png,grey,mushroom,mushroom,mushroom,0.9999999403953552,0.315938800573349,True,L
Qwen2-VL,0100c.png,color,manatee,mushroom,mushroom,0.9999999403953552,0.315938800573349,False,L
Qwen2-VL,0117g.png,grey,vase,vase,vase,1.0000001192092896,0.1935184895992279,True,M
Qwen2-VL,0117c.png,color,iguana,vase,vase,1.0000001192092896,0.1935184895992279,False,M
Qwen2-VL,0118g.png,grey,cup,cup,cup,1.0,0.2600078284740448,True,L
Qwen2-VL,0118c.png,color,gecko,gecko,gecko,0.2600078284740448,0.9999999403953552,True,L
Qwen2-VL,0132g.png,grey,drum,jellyfish,jellyfish,0.30311790108680725,1.0000001192092896,False,M
Qwen2-VL,0132c.png,color,jellyfish,jellyfish,jellyfish,0.30311790108680725,1.0000001192092896,True,M
Qwen2-VL,0150g.png,grey,mountain,kitten,kitten,0.35129621624946594,1.0,False,M
Qwen2-VL,0150c.png,color,kitten,kitten,kitten,0.35129621624946594,1.0,True,M
Qwen2-VL,0159g.png,grey,pear,pear,pear,1.0000001192092896,0.2691963016986847,True,L
Qwen2-VL,0159c.png,color,goldfish,goldfish,goldfish,0.2691963016986847,1.0000001192092896,True,L
Qwen2-VL,0162g.png,grey,violin,violin,violin,1.0000001192092896,0.15240025520324707,True,L
Qwen2-VL,0162c.png,color,eagle,eagle,eagle,0.15240025520324707,1.0,True,L
Qwen2-VL,0175g.png,grey,tulip,tulip,tulip,1.0000001192092896,0.3085002601146698,True,L
Qwen2-VL,0175c.png,color,moose,tulip,tulip,1.0000001192092896,0.3085002601146698,False,L
Qwen2-VL,0196g.png,grey,candle,candle,candle,1.0,0.18118181824684143,True,L
Qwen2-VL,0196c.png,color,fish,candle,candle,1.0,0.18118181824684143,False,L
Qwen2-VL,0197g.png,grey,vase,vase,vase,1.0000001192092896,0.1935184895992279,True,L
Qwen2-VL,0197c.png,color,iguana,iguana,iguana,0.1935184895992279,1.0,True,L
Qwen2-VL,0209g.png,grey,twig,leopard,leopard,0.28675010800361633,1.0000001192092896,False,M
Qwen2-VL,0209c.png,color,leopard,leopard,leopard,0.28675010800361633,1.0000001192092896,True,M
Qwen2-VL,0244g.png,grey,temple,temple,temple,1.0,0.22897401452064514,True,L
Qwen2-VL,0244c.png,color,alpaca,alpaca,alpaca,0.22897401452064514,1.0000001192092896,True,L
Qwen2-VL,0269g.png,grey,onion,onion,onion,1.0000001192092896,0.30762559175491333,True,L
Qwen2-VL,0269c.png,color,pelican,onion,onion,1.0000001192092896,0.30762559175491333,False,L
