model,image_name,image_type,true_object,vlm_guess,similarity_score,quality
Qwen2-VL,0002g.png,grey,violin,violin,1.0000001192092896,L
Qwen2-VL,0002c.png,color,eagle,violin,0.15240025520324707,L
Qwen2-VL,0003g.png,grey,bottle,bird in a jar,0.33402019739151,M
Qwen2-VL,0003c.png,color,bird,bird,1.0000001192092896,M
Qwen2-VL,0005g.png,grey,guitar,guitar,1.0,H
Qwen2-VL,0005c.png,color,octopus,octopus,1.0,H
Qwen2-VL,0006g.png,grey,castle,castle,1.0,M
Qwen2-VL,0006c.png,color,crab,crab,1.0,M
Qwen2-VL,0007g.png,grey,bridge,bridge,1.0,M
Qwen2-VL,0007c.png,color,dolphin,whale,0.6858518719673157,M
Qwen2-VL,0012g.png,grey,feather,tiger,0.34515008330345154,L
Qwen2-VL,0012c.png,color,tiger,tiger,1.0000001192092896,L
Qwen2-VL,0018g.png,grey,flower,flower,1.0000001192092896,H
Qwen2-VL,0018c.png,color,bird,bird,1.0000001192092896,H
Qwen2-VL,0030g.png,grey,branch,branch,1.0000001192092896,L
Qwen2-VL,0030c.png,color,bird,bird,1.0000001192092896,L
Qwen2-VL,0031g.png,grey,plume,palm leaf,0.2502114772796631,M
Qwen2-VL,0031c.png,color,dragonfly,dragonfly,1.0000001192092896,M
Qwen2-VL,0048g.png,grey,balloon,balloon,1.0,L
Qwen2-VL,0048c.png,color,llama,llama,1.0,L
Qwen2-VL,0051g.png,grey,mask,peacock,0.34815096855163574,L
Qwen2-VL,0051c.png,color,peacock,peacock,1.000000238418579,L
Qwen2-VL,0057g.png,grey,boat,boat,1.0,M
Qwen2-VL,0057c.png,color,ladybug,ladybug,1.0,M
Qwen2-VL,0062g.png,grey,windmill,windmill,0.9999999403953552,L
Qwen2-VL,0062c.png,color,fish,windmill,0.24121829867362976,L
Qwen2-VL,0064g.png,grey,temple,carriage,0.07602006942033768,L
Qwen2-VL,0064c.png,color,frog,frog,0.9999999403953552,L
Qwen2-VL,0070g.png,grey,mountain,cat,0.3594236969947815,M
Qwen2-VL,0070c.png,color,kitten,cat,0.7882107496261597,M
Qwen2-VL,0074g.png,grey,moon,walrus,0.19094036519527435,L
Qwen2-VL,0074c.png,color,walrus,walrus,1.0000001192092896,L
Qwen2-VL,0078g.png,grey,banana,banana,1.0000001192092896,M
Qwen2-VL,0078c.png,color,parrot,parrot,1.0000001192092896,M
Qwen2-VL,0083g.png,grey,bottle,bottle,1.0000001192092896,L
Qwen2-VL,0083c.png,color,kingfisher,fire extinguisher,0.18326884508132935,L
Qwen2-VL,0098g.png,grey,flower,flower,1.0000001192092896,H
Qwen2-VL,0098c.png,color,bird,flower,0.477042019367218,H
Qwen2-VL,0100g.png,grey,mushroom,mushroom,0.9999999403953552,L
Qwen2-VL,0100c.png,color,manatee,mushroom,0.315938800573349,L
Qwen2-VL,0117g.png,grey,vase,vase,1.0000001192092896,M
Qwen2-VL,0117c.png,color,iguana,vase,0.1935184895992279,M
Qwen2-VL,0118g.png,grey,cup,cup,1.0,L
Qwen2-VL,0118c.png,color,gecko,bucket,0.20892642438411713,L
Qwen2-VL,0132g.png,grey,drum,jellyfish,0.30311790108680725,M
Qwen2-VL,0132c.png,color,jellyfish,jellyfish,1.0000001192092896,M
Qwen2-VL,0150g.png,grey,mountain,cat,0.3594236969947815,M
Qwen2-VL,0150c.png,color,kitten,cat,0.7882107496261597,M
Qwen2-VL,0159g.png,grey,pear,snail,0.30634114146232605,L
Qwen2-VL,0159c.png,color,goldfish,fish,0.7194259166717529,L
Qwen2-VL,0162g.png,grey,violin,violin,1.0000001192092896,L
Qwen2-VL,0162c.png,color,eagle,violin,0.15240025520324707,L
Qwen2-VL,0175g.png,grey,tulip,flower,0.4375424087047577,L
Qwen2-VL,0175c.png,color,moose,flower,0.27268803119659424,L
Qwen2-VL,0196g.png,grey,candle,candle,1.0,L
Qwen2-VL,0196c.png,color,fish,candle,0.18118181824684143,L
Qwen2-VL,0197g.png,grey,vase,frog,0.30851590633392334,L
Qwen2-VL,0197c.png,color,iguana,frog,0.4246661365032196,L
Qwen2-VL,0209g.png,grey,twig,jaguar,0.26417550444602966,M
Qwen2-VL,0209c.png,color,leopard,jaguar,0.6021535396575928,M
Qwen2-VL,0244g.png,grey,temple,pagoda,0.5474672913551331,L
Qwen2-VL,0244c.png,color,alpaca,llama,0.38109448552131653,L
Qwen2-VL,0269g.png,grey,onion,onion,1.0000001192092896,L
Qwen2-VL,0269c.png,color,pelican,garlic,0.20781727135181427,L
Qwen2-VL,0291g.png,grey,branch,branch,1.0000001192092896,L
Qwen2-VL,0291c.png,color,rabbit,rabbit,1.0000001192092896,L
Qwen2-VL,0293g.png,grey,cone,bird,0.31859469413757324,M
Qwen2-VL,0293c.png,color,bird,bird,1.0000001192092896,M
Qwen2-VL,0333g.png,grey,cloud,turtle,0.3789674937725067,L
Qwen2-VL,0333c.png,color,turtle,turtle,1.000000238418579,L
Qwen2-VL,0339g.png,grey,banana,lizard,0.430639386177063,M
Qwen2-VL,0339c.png,color,frog,lizard,0.6010900139808655,M
Qwen2-VL,0347g.png,grey,carrot,carrot,1.0000001192092896,L
Qwen2-VL,0347c.png,color,bird,bird,1.0000001192092896,L
Qwen2-VL,0379g.png,grey,vase,vase,1.0000001192092896,H
Qwen2-VL,0379c.png,color,monkey,vase,0.2980528473854065,H
Qwen2-VL,0400g.png,grey,tree,tree,1.000000238418579,L
Qwen2-VL,0400c.png,color,rooster,tree,0.31823545694351196,L
Qwen2-VL,0403g.png,grey,bottle,bottle,1.0000001192092896,H
Qwen2-VL,0403c.png,color,bird,bird,1.0000001192092896,H
Qwen2-VL,0465g.png,grey,hut,turtle,0.32856300473213196,L
Qwen2-VL,0465c.png,color,lobster,lobster,1.0000001192092896,L
Qwen2-VL,0524g.png,grey,tree,palm tree,0.6669632792472839,M
Qwen2-VL,0524c.png,color,squid,palm tree,0.20152467489242554,M
Qwen2-VL,0536g.png,grey,torch,flame,0.702889621257782,M
Qwen2-VL,0536c.png,color,bird,flame,0.3644321858882904,M
Qwen2-VL,0552g.png,grey,mask,mask,1.0000001192092896,H
Qwen2-VL,0552c.png,color,ladybug,ladybug,1.0,H
Qwen2-VL,0553g.png,grey,drum,bowl,0.31643640995025635,M
Qwen2-VL,0553c.png,color,turtle,turtle,1.000000238418579,M
Qwen2-VL,0618g.png,grey,plum,apple,0.23523592948913574,L
Qwen2-VL,0618c.png,color,whale,apple,0.2938157916069031,L
Qwen2-VL,0620g.png,grey,apple,turtle,0.23793241381645203,L
Qwen2-VL,0620c.png,color,turtle,turtle,1.000000238418579,L
Qwen2-VL,0623g.png,grey,pumpkin,pumpkin,1.0,M
Qwen2-VL,0623c.png,color,crane,bird,0.43603017926216125,M
Qwen2-VL,0684g.png,grey,rose,rooster,0.3249112069606781,H
Qwen2-VL,0684c.png,color,rooster,rooster,0.9999999403953552,H
Qwen2-VL,0685g.png,grey,flower,fishbowl,0.29562804102897644,M
Qwen2-VL,0685c.png,color,fish,goldfish,0.7194259166717529,M
Qwen2-VL,0700g.png,grey,tree,tree,1.000000238418579,M
Qwen2-VL,0700c.png,color,fox,fox,1.0000001192092896,M
Qwen2-VL,0722g.png,grey,pear,pear,1.0000001192092896,L
