model,image_name,image_type,true_object,pred_object,vlm_answer,sim_to_grey,sim_to_color,correct,quality
SmolVLM,0002g.png,grey,violin,eagle,eagle.,0.15628549456596375,0.9539728164672852,False,L
SmolVLM,0002c.png,color,eagle,eagle,eagle.,0.15628549456596375,0.9539728164672852,True,L
SmolVLM,0003g.png,grey,bottle,bottle,bottle.,0.9215173721313477,0.38789618015289307,True,M
SmolVLM,0003c.png,color,bird,bottle,bottle.,0.9215173721313477,0.38789618015289307,False,M
SmolVLM,0005g.png,grey,guitar,guitar,guitar.,0.9374513030052185,0.28125354647636414,True,H
SmolVLM,0005c.png,color,octopus,guitar,guitar.,0.9374513030052185,0.28125354647636414,False,H
SmolVLM,0006g.png,grey,castle,castle,castle.,0.9494784474372864,0.35356196761131287,True,M
SmolVLM,0006c.png,color,crab,crab,crab.,0.3003876805305481,0.9537994861602783,True,M
SmolVLM,0007g.png,grey,bridge,bridge,bridge.,0.9494430422782898,0.21182458102703094,True,M
SmolVLM,0007c.png,color,dolphin,dolphin,dolphin.,0.2038985937833786,0.9610095024108887,True,M
SmolVLM,0012g.png,grey,feather,tiger,tiger.,0.3602549731731415,0.9542859792709351,False,L
SmolVLM,0012c.png,color,tiger,tiger,tiger.,0.3602549731731415,0.9542859792709351,True,L
SmolVLM,0018g.png,grey,flower,flower,flower.,0.940513551235199,0.49121230840682983,True,H
SmolVLM,0018c.png,color,bird,bird,bird.,0.4674301743507385,0.9369497299194336,True,H
SmolVLM,0030g.png,grey,branch,branch,branch.,0.959219753742218,0.280142605304718,True,L
SmolVLM,0030c.png,color,bird,bird,bird.,0.2585543394088745,0.9369497299194336,True,L
SmolVLM,0031g.png,grey,plume,plume,plume.,0.9479576349258423,0.2993350327014923,True,M
SmolVLM,0031c.png,color,dragonfly,plume,plume.,0.9479576349258423,0.2993350327014923,False,M
SmolVLM,0048g.png,grey,balloon,balloon,balloon.,0.9474455714225769,0.1796550303697586,True,L
SmolVLM,0048c.png,color,llama,balloon,balloon.,0.9474455714225769,0.1796550303697586,False,L
SmolVLM,0051g.png,grey,mask,mask,mask.,0.9188451170921326,0.3485129475593567,True,L
SmolVLM,0051c.png,color,peacock,peacock,peacock.,0.3345440924167633,0.9565452933311462,True,L
SmolVLM,0057g.png,grey,boat,boat,boat.,0.9400174021720886,0.29568085074424744,True,M
SmolVLM,0057c.png,color,ladybug,ladybug,ladybug.,0.2933739423751831,0.9762957692146301,True,M
SmolVLM,0062g.png,grey,windmill,windmill,windmill.,0.9617626070976257,0.25889989733695984,True,L
SmolVLM,0062c.png,color,fish,windmill,windmill.,0.9617626070976257,0.25889989733695984,False,L
SmolVLM,0064g.png,grey,temple,temple,temple.,0.960170328617096,0.2855823338031769,True,L
SmolVLM,0064c.png,color,frog,frog,frog.,0.20461708307266235,0.9438625574111938,True,L
SmolVLM,0070g.png,grey,mountain,mountain,mountain.,0.9446233510971069,0.33829590678215027,True,M
SmolVLM,0070c.png,color,kitten,mountain,mountain.,0.9446233510971069,0.33829590678215027,False,M
SmolVLM,0074g.png,grey,moon,moon,moon.,0.9193941354751587,0.20403966307640076,True,L
SmolVLM,0074c.png,color,walrus,moon,moon.,0.9193941354751587,0.20403966307640076,False,L
SmolVLM,0078g.png,grey,banana,banana,banana.,0.9486616253852844,0.33638715744018555,True,M
SmolVLM,0078c.png,color,parrot,banana,banana.,0.9486616253852844,0.33638715744018555,False,M
SmolVLM,0083g.png,grey,bottle,bottle,bottle.,0.9215173721313477,0.2662999927997589,True,L
SmolVLM,0083c.png,color,kingfisher,bottle,bottle.,0.9215173721313477,0.2662999927997589,False,L
SmolVLM,0098g.png,grey,flower,flower,flower.,0.940513551235199,0.49121230840682983,True,H
SmolVLM,0098c.png,color,bird,flower,flower.,0.940513551235199,0.49121230840682983,False,H
SmolVLM,0100g.png,grey,mushroom,mushroom,mushroom.,0.942885160446167,0.3072357773780823,True,L
SmolVLM,0100c.png,color,manatee,mushroom,mushroom.,0.942885160446167,0.3072357773780823,False,L
SmolVLM,0117g.png,grey,vase,vase,vase.,0.969695508480072,0.1889442503452301,True,M
SmolVLM,0117c.png,color,iguana,vase,vase.,0.969695508480072,0.1889442503452301,False,M
SmolVLM,0118g.png,grey,cup,cup,cup.,0.9341033101081848,0.2638922929763794,True,L
SmolVLM,0118c.png,color,gecko,cup,cup.,0.9341033101081848,0.2638922929763794,False,L
SmolVLM,0132g.png,grey,drum,jellyfish,jellyfish.,0.2917450964450836,0.9682294726371765,False,M
SmolVLM,0132c.png,color,jellyfish,drum,drum.,0.909217119216919,0.2949250042438507,False,M
SmolVLM,0150g.png,grey,mountain,mountain,mountain.,0.9446233510971069,0.33829590678215027,True,M
SmolVLM,0150c.png,color,kitten,mountain,mountain.,0.9446233510971069,0.33829590678215027,False,M
SmolVLM,0159g.png,grey,pear,goldfish,goldfish.,0.28763866424560547,0.9620868563652039,False,L
SmolVLM,0159c.png,color,goldfish,goldfish,goldfish.,0.28763866424560547,0.9620868563652039,True,L
SmolVLM,0162g.png,grey,violin,violin,violin.,0.9558062553405762,0.20238736271858215,True,L
SmolVLM,0162c.png,color,eagle,eagle,eagle.,0.15628549456596375,0.9539728164672852,True,L
SmolVLM,0175g.png,grey,tulip,tulip,tulip.,0.9662724733352661,0.29577088356018066,True,L
SmolVLM,0175c.png,color,moose,moose,moose.,0.3145005702972412,0.9626437425613403,True,L
SmolVLM,0196g.png,grey,candle,candle,candle.,0.9495060443878174,0.20505096018314362,True,L
SmolVLM,0196c.png,color,fish,candle,candle.,0.9495060443878174,0.20505096018314362,False,L
SmolVLM,0197g.png,grey,vase,vase,vase.,0.969695508480072,0.1889442503452301,True,L
