model,image_name,image_type,true_object,vlm_guess,similarity_score,quality
SmolVLM,0002g.png,grey,violin,guitar.,0.5155431628227234,L
SmolVLM,0002c.png,color,eagle,eagle.,0.9539728164672852,L
SmolVLM,0003g.png,grey,bottle,bottle.,0.9215173721313477,M
SmolVLM,0003c.png,color,bird,bottle.,0.38789618015289307,M
SmolVLM,0005g.png,grey,guitar,guitar.,0.9374513030052185,H
SmolVLM,0005c.png,color,octopus,guitar.,0.28125354647636414,H
SmolVLM,0006g.png,grey,castle,building.,0.39299237728118896,M
SmolVLM,0006c.png,color,crab,painting.,0.25629568099975586,M
SmolVLM,0007g.png,grey,bridge,bridge.,0.9494430422782898,M
SmolVLM,0007c.png,color,dolphin,whale.,0.6556237936019897,M
SmolVLM,0012g.png,grey,feather,painting.,0.3279638886451721,L
SmolVLM,0012c.png,color,tiger,painting.,0.2551170885562897,L
SmolVLM,0018g.png,grey,flower,flower.,0.940513551235199,H
SmolVLM,0018c.png,color,bird,bird.,0.9369497299194336,H
SmolVLM,0030g.png,grey,branch,branch.,0.959219753742218,L
SmolVLM,0030c.png,color,bird,bird.,0.9369497299194336,L
SmolVLM,0031g.png,grey,plume,palm frond.,0.17466706037521362,M
SmolVLM,0031c.png,color,dragonfly,feather.,0.3446582555770874,M
SmolVLM,0048g.png,grey,balloon,painting.,0.25279027223587036,L
SmolVLM,0048c.png,color,llama,painting.,0.20444582402706146,L
SmolVLM,0051g.png,grey,mask,sculpture.,0.3105425238609314,L
SmolVLM,0051c.png,color,peacock,face.,0.3354693055152893,L
SmolVLM,0057g.png,grey,boat,boat.,0.9400174021720886,M
SmolVLM,0057c.png,color,ladybug,painting.,0.268746018409729,M
SmolVLM,0062g.png,grey,windmill,poster.,0.26461148262023926,L
SmolVLM,0062c.png,color,fish,painting.,0.3595731556415558,L
SmolVLM,0064g.png,grey,temple,building.,0.3824351131916046,L
SmolVLM,0064c.png,color,frog,picture.,0.3003271222114563,L
SmolVLM,0070g.png,grey,mountain,mountain.,0.9446233510971069,M
SmolVLM,0070c.png,color,kitten,cat.,0.6779866218566895,M
SmolVLM,0074g.png,grey,moon,picture.,0.27650219202041626,L
SmolVLM,0074c.png,color,walrus,mask.,0.23982243239879608,L
SmolVLM,0078g.png,grey,banana,banana.,0.9486616253852844,M
SmolVLM,0078c.png,color,parrot,banana.,0.33638715744018555,M
SmolVLM,0083g.png,grey,bottle,bottle.,0.9215173721313477,L
SmolVLM,0083c.png,color,kingfisher,bottle.,0.2662999927997589,L
SmolVLM,0098g.png,grey,flower,flower.,0.940513551235199,H
SmolVLM,0098c.png,color,bird,flower.,0.49121230840682983,H
SmolVLM,0100g.png,grey,mushroom,mushroom.,0.942885160446167,L
SmolVLM,0100c.png,color,manatee,mushroom.,0.3072357773780823,L
SmolVLM,0117g.png,grey,vase,vase.,0.969695508480072,M
SmolVLM,0117c.png,color,iguana,vase.,0.1889442503452301,M
SmolVLM,0118g.png,grey,cup,cup.,0.9341033101081848,L
SmolVLM,0118c.png,color,gecko,frog.,0.4356774389743805,L
SmolVLM,0132g.png,grey,drum,cylinder.,0.38738834857940674,M
SmolVLM,0132c.png,color,jellyfish,cylinder.,0.3001899719238281,M
SmolVLM,0150g.png,grey,mountain,painting.,0.2552244961261749,M
SmolVLM,0150c.png,color,kitten,painting.,0.2728096842765808,M
SmolVLM,0159g.png,grey,pear,fish.,0.3115282356739044,L
SmolVLM,0159c.png,color,goldfish,fish.,0.6746653318405151,L
SmolVLM,0162g.png,grey,violin,violin.,0.9558062553405762,L
SmolVLM,0162c.png,color,eagle,eagle.,0.9539728164672852,L
SmolVLM,0175g.png,grey,tulip,flower.,0.41953402757644653,L
SmolVLM,0175c.png,color,moose,flower.,0.28099021315574646,L
SmolVLM,0196g.png,grey,candle,candle.,0.9495060443878174,L
SmolVLM,0196c.png,color,fish,candle.,0.20505096018314362,L
SmolVLM,0197g.png,grey,vase,vase.,0.969695508480072,L
SmolVLM,0197c.png,color,iguana,vase.,0.1889442503452301,L
SmolVLM,0209g.png,grey,twig,branch.,0.3248954713344574,M
SmolVLM,0209c.png,color,leopard,painting.,0.22201766073703766,M
SmolVLM,0244g.png,grey,temple,pagoda.,0.5317278504371643,L
SmolVLM,0244c.png,color,alpaca,statue.,0.20603041350841522,L
SmolVLM,0269g.png,grey,onion,onion.,0.9582090377807617,L
SmolVLM,0269c.png,color,pelican,onion.,0.29179051518440247,L
SmolVLM,0291g.png,grey,branch,branch.,0.959219753742218,L
SmolVLM,0291c.png,color,rabbit,branch.,0.31329309940338135,L
SmolVLM,0293g.png,grey,cone,cone.,0.952330470085144,M
SmolVLM,0293c.png,color,bird,bird.,0.9369497299194336,M
SmolVLM,0333g.png,grey,cloud,turtle.,0.33427125215530396,L
SmolVLM,0333c.png,color,turtle,turtle.,0.942347526550293,L
SmolVLM,0339g.png,grey,banana,banana.,0.9486616253852844,M
SmolVLM,0339c.png,color,frog,painting.,0.3525328040122986,M
SmolVLM,0347g.png,grey,carrot,carrot.,0.9537984728813171,L
SmolVLM,0347c.png,color,bird,painting.,0.332568883895874,L
SmolVLM,0379g.png,grey,vase,vase.,0.969695508480072,H
SmolVLM,0379c.png,color,monkey,vase.,0.30437779426574707,H
SmolVLM,0400g.png,grey,tree,tree.,0.9320194721221924,L
SmolVLM,0400c.png,color,rooster,tree.,0.30495235323905945,L
SmolVLM,0403g.png,grey,bottle,bottle.,0.9215173721313477,H
SmolVLM,0403c.png,color,bird,bottle.,0.38789618015289307,H
SmolVLM,0465g.png,grey,hut,painting.,0.20356294512748718,L
SmolVLM,0465c.png,color,lobster,painting.,0.24585051834583282,L
SmolVLM,0524g.png,grey,tree,palm tree.,0.6965173482894897,M
SmolVLM,0524c.png,color,squid,tree.,0.274921715259552,M
SmolVLM,0536g.png,grey,torch,lamp.,0.5389452576637268,M
SmolVLM,0536c.png,color,bird,lamp.,0.3303077220916748,M
SmolVLM,0552g.png,grey,mask,mask.,0.9188451170921326,H
SmolVLM,0552c.png,color,ladybug,bug.,0.26828283071517944,H
SmolVLM,0553g.png,grey,drum,couch.,0.2679697275161743,M
SmolVLM,0553c.png,color,turtle,table.,0.2998110055923462,M
SmolVLM,0618g.png,grey,plum,apple.,0.25790488719940186,L
SmolVLM,0618c.png,color,whale,apple.,0.2820209562778473,L
SmolVLM,0620g.png,grey,apple,poster.,0.19218480587005615,L
SmolVLM,0620c.png,color,turtle,picture.,0.27161696553230286,L
SmolVLM,0623g.png,grey,pumpkin,pumpkin.,0.9425228238105774,M
SmolVLM,0623c.png,color,crane,painting.,0.24189159274101257,M
SmolVLM,0684g.png,grey,rose,painting.,0.28071165084838867,H
SmolVLM,0684c.png,color,rooster,painting.,0.2697979211807251,H
SmolVLM,0685g.png,grey,flower,fishbowl.,0.29866907000541687,M
SmolVLM,0685c.png,color,fish,fishbowl.,0.7128285765647888,M
SmolVLM,0700g.png,grey,tree,painting.,0.2616686224937439,M
SmolVLM,0700c.png,color,fox,fox.,0.9605879187583923,M
SmolVLM,0722g.png,grey,pear,pear.,0.9672318696975708,L
SmolVLM,0722c.png,color,llama,pear.,0.2864663004875183,L
